timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
239.0,39.95855019,-106.22250006,2537.46,60.01512,12.830048,0.0,345.579226872489
239.1,39.95856159,-106.22250369,2537.46,60.01512,12.96416,-0.22352,344.5387822595581
239.3,39.95858435,-106.22251222,2537.46,60.10656,13.18768,0.0,343.22622471274315
239.4,39.95859586,-106.22251628,2537.46,60.10656,13.18768,0.0,344.18698782725204
239.5,39.95860748,-106.22251968,2537.46,60.10656,13.232384,0.0,343.81675398216026
239.6,39.95861909,-106.22252328,2537.46,60.01512,13.277088,0.22352,344.895968557528
239.8,39.95864296,-106.2225296,2537.46,60.01512,13.455904,-0.089408,343.7171158709779
239.9,39.95865481,-106.22253269,2537.46,60.01512,13.500608,0.312928,344.99507961713977
240.0,39.95866671,-106.22253544,2537.46,60.01512,13.4112,0.22352,347.695321152837
240.1,39.95867879,-106.22253721,2537.46,60.01512,13.455904,0.0,348.14022087905204
240.2,39.95869092,-106.22253899,2537.46,60.01512,13.545312,0.0,349.05781459099063
240.3,39.95870309,-106.2225405,2537.46,60.01512,13.590016,0.089408,349.05781459099063
240.4,39.95871519,-106.22254284,2537.46,60.10656,13.63472,-0.089408,346.9632642892947
240.5,39.95872688,-106.22254559,2537.46,60.10656,13.4112,-0.22352,345.5532046290638
240.6,39.95873843,-106.22254912,2537.7648,60.198,13.18768,-0.089408,343.9264258352536
240.7,39.95875009,-106.22255257,2537.7648,60.198,13.277088,0.0,345.6926428795897
240.8,39.95876209,-106.22255577,2537.7648,60.198,13.63472,-0.089408,345.7841465263264
240.9,39.95877457,-106.22255848,2537.7648,60.198,14.08176,0.0,347.4105404650423
241.0,39.95878719,-106.22256084,2537.7648,60.198,14.215872,0.0,348.2919352260793
241.1,39.95879987,-106.22256268,2537.7648,60.198,14.215872,0.0,349.3691497690219
241.2,39.9588124,-106.22256457,2537.7648,60.198,14.037056,0.0,348.9415207433088
241.3,39.95882483,-106.22256687,2537.7648,60.289440000000006,13.992352,0.0,348.2919352260793
241.4,39.95883717,-106.22256967,2537.7648,60.289440000000006,13.947648,0.0,346.6754687381092
241.5,39.9588493,-106.22257326,2537.7648,60.289440000000006,13.813536,0.0,345.87451084176854
241.7,39.95887358,-106.22258126,2538.0696000000003,60.5028,13.947648,0.0,344.63256823536693
241.8,39.95888566,-106.22258577,2538.0696000000003,60.5028,13.947648,-0.22352,343.0573892340909
241.9,39.95889741,-106.2225914,2538.0696000000003,60.594240000000006,13.902944,-0.22352,340.28426135667416
242.0,39.95890886,-106.22259751,2538.0696000000003,60.68568,13.85824,0.0,338.47256704831767
242.1,39.95891998,-106.22260462,2538.0696000000003,60.68568,13.768832,-0.089408,336.391644385264
242.3,39.95894143,-106.2226204,2538.3744,60.8076,13.724128,0.0,330.7641954313
242.4,39.95895172,-106.22262905,2538.3744,60.8076,13.63472,0.0,329.91475173954035
242.5,39.95896139,-106.22263814,2538.3744,60.8076,13.4112,0.089408,327.8388162799008
242.6,39.95897073,-106.2226475,2538.3744,60.8076,13.18768,0.089408,325.9581207055428
242.7,39.95898061,-106.22265805,2538.3744,60.8076,14.215872,0.22352,324.6281561284867
242.8,39.95899109,-106.22266905,2538.3744,60.8076,14.573504,0.22352,323.13010235415595
242.9,39.95900167,-106.22268069,2538.3744,60.8076,15.154656,0.22352,324.8603486426805
243.0,39.95901199,-106.22269254,2538.3744,60.8076,15.333472,0.312928,323.2372639115828
243.1,39.95902241,-106.22270482,2538.3744,60.8076,15.6464,0.402336,321.3401917459099
243.2,39.95903267,-106.22271735,2538.3744,60.8076,15.601696,0.402336,319.1201219125172
243.3,39.95904285,-106.22273037,2538.0696000000003,60.68568,15.86992,0.312928,316.54175020856485
243.4,39.95905278,-106.2227438,2538.0696000000003,60.68568,15.86992,0.312928,314.53037298031035
243.5,39.95906257,-106.2227578,2538.0696000000003,60.68568,16.004032,0.22352,312.19591700487774
243.6,39.95907199,-106.22277219,2538.0696000000003,60.68568,16.138144,0.22352,310.8150838748816
243.7,39.9590808,-106.22278673,2538.0696000000003,60.68568,15.959328,0.22352,308.0189425931702
243.8,39.95908936,-106.22280131,2538.0696000000003,60.68568,15.691104,0.22352,308.480198248343
243.9,39.95909792,-106.22281557,2538.0696000000003,60.594240000000006,15.556992,0.0,308.42700501352664
244.1,39.95911471,-106.22284392,2538.0696000000003,60.594240000000006,15.333472,0.22352,306.7690248988097
244.2,39.95912269,-106.22285823,2538.0696000000003,60.594240000000006,15.19936,0.089408,305.1444390831857
244.4,39.95913788,-106.22288707,2538.0696000000003,60.5028,14.886432,0.402336,303.88057648147424
244.5,39.95914527,-106.22290097,2537.7648,60.41136,14.75232,0.581152,304.2673354433442
244.7,39.95916002,-106.22292874,2537.46,60.10656,14.394688,0.715264,303.35218563270337
244.8,39.95916768,-106.22294294,2537.46,60.01512,14.841728000000002,0.804672,303.7388298797498
244.9,39.95917549,-106.22295723,2537.46,59.8932,14.886432,0.581152,304.03403462576125
245.1,39.95919149,-106.22298437,2537.1552,59.71032,14.573504,0.491744,307.8433634669391
245.2,39.95919955,-106.22299725,2537.1552,59.71032,14.171168,0.22352,308.4620425421527
245.3,39.95920738,-106.22301028,2537.1552,59.71032,14.126464,-0.089408,308.177627433761
245.4,39.95921503,-106.22302344,2537.1552,59.80176,14.08176,-0.804672,306.83335697508824
245.5,39.95922194,-106.22303691,2537.46,59.8932,13.768832,-1.296416,305.7959590455317
245.6,39.95922863,-106.22305043,2537.46,60.10656,13.768832,-1.78816,305.27978405193915
245.7,39.95923497,-106.22306451,2537.7648,60.289440000000006,13.813536,-2.503424,304.2095073244268
245.8,39.95924135,-106.22307848,2538.0696000000003,60.68568,13.902944,-3.084576,303.79529381632955
245.9,39.95924728,-106.22309272,2538.6792,61.1124,13.85824,-3.710432,303.4788398026958
246.0,39.95925331,-106.22310663,2538.984,61.50864000000001,13.679424,-4.380992,302.67750336244745
246.1,39.95925905,-106.223121,2539.5936,61.99632,13.813536,-4.515104,303.20360561574864
246.3,39.95927052,-106.22314916,2540.5080000000003,63.00216,13.679424,-4.515104,301.83894713442976
246.4,39.95927609,-106.22316311,2541.1176,63.48984000000001,13.4112,-4.515104,301.83894713442976
246.6,39.95928657,-106.22319077,2541.7272000000003,64.31280000000001,13.142976,-4.380992,300.9970486721461
246.7,39.95929173,-106.22320518,2542.3368,64.70904,13.277088,-4.202176,300.79825791807684
246.8,39.95929728,-106.22321965,2542.6416,65.19672,13.679424,-4.202176,300.2702968099723
246.9,39.95930267,-106.22323446,2543.2512,65.59296,13.992352,-4.202176,299.9816393688493
247.1,39.95931382,-106.22326368,2543.8608,66.38544,13.947648,-4.112768,299.7919608093647
247.2,39.95931951,-106.22327815,2544.1656000000003,66.81216,13.85824,-4.02336,299.7919608093647
247.3,39.95932526,-106.2232926,2544.7752,67.2084,13.85824,-4.112768,299.7919608093647
247.4,39.95933114,-106.22330683,2545.08,67.60464,13.813536,-4.112768,299.7919608093647
247.6,39.95934335,-106.2233349,2545.9944,68.48856,13.768832,-4.202176,300.6385853381866
247.7,39.95934953,-106.22334854,2546.2992,68.8848,13.500608,-4.202176,300.6385853381866
247.8,39.95935569,-106.22336209,2546.9088,69.31152,13.455904,-4.291583999999999,300.6385853381866
247.9,39.959362,-106.22337545,2547.2136,69.7992,13.366496,-4.291583999999999,301.4205469183109
248.0,39.95936839,-106.22338881,2547.8232000000003,70.19544,13.4112,-4.291583999999999,301.7441275183225
248.1,39.95937498,-106.2234022,2548.128,70.7136,13.500608,-4.380992,302.2671898687908
248.3,39.95938855,-106.22342887,2549.0424000000003,71.59752,13.63472,-4.291583999999999,302.7924190855265
248.4,39.95939528,-106.22344223,2549.652,71.99376,13.63472,-4.604512000000001,302.2671898687908
248.5,39.95940174,-106.22345534,2549.9568,72.51192,13.455904,-4.604512000000001,302.4711922908485
248.6,39.95940801,-106.22346841,2550.5664,72.9996,13.18768,-4.604512000000001,301.9447527762034
248.7,39.95941437,-106.22348184,2550.8712,73.48728,13.321792,-4.380992,301.9447527762034
248.8,39.95942092,-106.22349542,2551.4808000000003,73.914,13.545312,-4.380992,301.9447527762034
248.9,39.95942759,-106.22350871,2551.7856,74.40168,13.590016,-4.515104,302.7924190855265
249.0,39.95943431,-106.22352177,2552.3952,74.79792,13.455904,-4.380992,303.4788398026958
249.1,39.95944135,-106.22353479,2552.7000000000003,75.19416,13.500608,-4.380992,303.4788398026958
249.2,39.95944837,-106.2235479,2553.3096,75.71232,13.63472,-4.515104,304.1144729453413
249.3,39.95945554,-106.22356095,2553.6144,76.2,13.679424,-4.515104,303.4788398026958
249.4,39.95946257,-106.223574,2554.224,76.59624000000001,13.63472,-4.515104,304.4300087791729
249.7,39.95948345,-106.22361285,2555.4432,77.99832,13.500608,-4.380992,303.4788398026958
249.8,39.95949022,-106.22362599,2556.0528,78.39456,13.500608,-4.380992,303.79529381632955
249.9,39.95949712,-106.22363897,2556.3576000000003,78.91272,13.455904,-4.515104,304.10942530377974
250.0,39.95950402,-106.223652,2556.6624,79.30896,13.455904,-4.291583999999999,303.79529381632955
250.1,39.95951101,-106.22366483,2557.272,79.79664000000001,13.455904,-4.380992,304.10942530377974
250.2,39.95951794,-106.22367772,2557.5768000000003,80.19288000000002,13.4112,-4.02336,304.4300087791729
250.3,39.95952496,-106.22369033,2558.1864,80.58912,13.321792,-3.486912,304.64667995607056
250.4,39.95953204,-106.22370293,2558.4912,80.89392,13.277088,-2.90576,306.1819226852708
250.5,39.95953916,-106.22371494,2558.4912,81.10728000000002,13.142976,-2.503424,306.1819226852708
250.6,39.95954614,-106.22372699,2558.7960000000003,81.41208000000002,12.919455999999998,-1.922272,305.1806993612421
250.7,39.95955309,-106.22373937,2559.1008,81.50352,12.96416,-1.296416,304.8657487126044
250.8,39.95956003,-106.22375217,2559.1008,81.59496,13.366496,-0.715264,304.8657487126044
251.0,39.95957402,-106.22377763,2559.1008,81.6864,13.321792,-0.089408,305.1806993612421
251.1,39.95958089,-106.22379038,2559.1008,81.6864,13.277088,0.0,305.1806993612421
251.2,39.95958765,-106.22380321,2559.1008,81.59496,13.277088,0.0,304.64667995607056
251.3,39.95959425,-106.22381627,2559.1008,81.59496,13.321792,0.0,302.7924190855265
251.5,39.95960732,-106.22384203,2559.1008,81.59496,13.232384,0.089408,304.33021719550334
251.6,39.95961388,-106.22385437,2559.1008,81.59496,12.830048,0.0,304.33021719550334
251.9,39.95963435,-106.22389129,2559.1008,81.50352,12.919455999999998,0.0,306.2122437124372
252.0,39.9596414,-106.22390342,2559.1008,81.50352,12.96416,0.089408,306.7536791855315
252.1,39.95964862,-106.22391541,2559.1008,81.50352,13.008864,0.0,307.2966017233996
252.2,39.95965591,-106.22392747,2559.1008,81.50352,13.053568,0.089408,308.14636482834976
252.3,39.95966305,-106.22393964,2558.7960000000003,81.41208000000002,13.008864,0.089408,307.8409195769232
252.4,39.9596702,-106.22395184,2558.7960000000003,81.41208000000002,13.098272,0.0,307.8409195769232
252.5,39.95967704,-106.22396384,2558.7960000000003,81.41208000000002,12.919455999999998,0.089408,308.201207219309
252.6,39.95968397,-106.22397556,2558.7960000000003,81.41208000000002,12.695936,0.0,309.454682691138
252.7,39.95969098,-106.22398748,2558.7960000000003,81.29016,12.785344,0.0,309.70478706338287
252.8,39.95969831,-106.22399941,2558.7960000000003,81.29016,13.053568,0.0,310.94425069578006
253.0,39.9597136,-106.22402223,2558.7960000000003,81.41208000000002,12.919455999999998,-0.089408,313.44420082607223
253.1,39.95972137,-106.22403331,2558.7960000000003,81.41208000000002,12.74064,-0.22352,315.0
253.2,39.95972945,-106.22404396,2558.7960000000003,81.41208000000002,12.785344,-0.22352,316.55579917392777
253.3,39.95973769,-106.2240544,2559.1008,81.50352,12.74064,-0.312928,317.9682340298717
253.4,39.95974617,-106.22406455,2559.1008,81.50352,12.785344,-0.312928,318.8329469612472
253.5,39.95975462,-106.22407448,2559.1008,81.59496,12.74064,-0.312928,320.1173148499726
253.7,39.95977178,-106.22409455,2559.1008,81.59496,12.74064,-0.402336,318.7953873660968
253.8,39.95978051,-106.22410481,2559.1008,81.6864,12.919455999999998,0.0,320.0424510691709
253.9,39.95978943,-106.22411528,2559.1008,81.6864,13.18768,0.0,321.24837166503823
254.0,39.9597986,-106.2241255,2559.1008,81.6864,13.366496,0.0,321.5553572884028
254.1,39.95980759,-106.2241354,2559.1008,81.59496,13.098272,0.0,322.107774164796
254.2,39.95981664,-106.22414498,2559.1008,81.6864,13.053568,-0.22352,322.15908042307683
254.3,39.95982576,-106.224154,2559.1008,81.6864,12.830048,0.089408,324.76326696921103
254.5,39.95984463,-106.22416981,2559.4056,81.80832,12.561824,-0.402336,329.420773127511
254.7,39.95986371,-106.22418267,2559.4056,81.80832,12.204192,-0.22352,334.957401822183
254.9,39.95988361,-106.22419359,2559.4056,81.89976,12.025376,0.089408,339.3651796978168
255.1,39.95990302,-106.22420206,2559.4056,81.89976,11.667744,0.0,344.33997086815646
255.2,39.95991263,-106.22420531,2559.4056,81.89976,10.997184,0.0,347.0588141340121
255.4,39.95993177,-106.22421037,2559.4056,81.89976,10.907775999999998,0.0,351.1041430303367
255.5,39.95994114,-106.22421227,2559.4056,81.9912,10.72896,0.0,352.90525083238896
255.6,39.95995048,-106.22421388,2559.4056,81.9912,10.50544,-0.22352,353.8758139395375
255.8,39.95996937,-106.22421673,2559.7104,82.11312,10.550144,0.0,355.0939330143522
256.0,39.95998879,-106.22421855,2559.7104,82.11312,10.684256,0.0,358.293821705553
256.1,39.95999851,-106.22421873,2559.7104,82.11312,10.818368,0.0,358.7914075679731
256.3,39.96001777,-106.22421795,2559.4056,81.9912,10.684256,0.491744,3.166326519003462
256.4,39.9600272,-106.22421657,2559.4056,81.89976,10.639552,0.491744,6.124186060462478
256.5,39.96003647,-106.22421448,2559.4056,81.80832,10.50544,0.402336,8.4089117326007
256.6,39.96004566,-106.22421195,2559.1008,81.6864,10.460736,0.402336,10.589570858067646
256.7,39.96005468,-106.22420901,2559.1008,81.59496,10.371328,0.491744,12.12907619810278
256.8,39.96006369,-106.22420588,2559.1008,81.59496,10.371328,0.402336,14.272513384400328
256.9,39.96007267,-106.22420236,2559.1008,81.59496,10.416032,0.22352,15.446316367692532
257.0,39.96008174,-106.22419862,2559.1008,81.50352,10.50544,0.312928,17.981429696964028
257.1,39.96009086,-106.22419446,2559.1008,81.50352,10.684256,0.22352,19.55825153699743
257.2,39.96010016,-106.22419003,2559.1008,81.50352,11.041888,0.0,20.282559088916628
257.3,39.9601094,-106.22418558,2559.1008,81.50352,10.997184,0.089408,22.583852520656365
257.4,39.96011857,-106.22418076,2559.1008,81.50352,10.95248,0.0,22.65523270867976
257.5,39.96012781,-106.22417575,2559.1008,81.59496,11.086592,-0.22352,23.848308616535174
257.7,39.96014617,-106.22416511,2559.1008,81.59496,11.131296,0.402336,24.948668004852777
257.9,39.96016475,-106.22415475,2559.1008,81.50352,11.220704,1.296416,25.272136762816388
258.0,39.9601745,-106.22414924,2558.7960000000003,81.29016,11.444224,0.89408,25.500556149033457
258.1,39.96018429,-106.22414384,2558.7960000000003,81.19872,11.801856,0.581152,26.18498524584129
258.2,39.96019394,-106.22413811,2558.4912,81.10728000000002,11.801856,0.312928,26.94261262797079
258.3,39.96020401,-106.22413256,2558.4912,81.10728000000002,12.159488,0.089408,25.42687416958984
258.4,39.9602142,-106.22412679,2558.4912,81.10728000000002,12.248895999999998,0.22352,26.75259806702843
258.5,39.96022424,-106.22412092,2558.4912,81.10728000000002,12.248895999999998,0.0,26.379928139485003
258.6,39.96023428,-106.22411501,2558.7960000000003,81.19872,12.248895999999998,0.0,25.55996517182382
258.8,39.96025526,-106.2241026,2558.7960000000003,81.19872,12.606528,-0.089408,25.3177507187886
259.0,39.96027672,-106.22408927,2558.7960000000003,81.29016,13.008864,-0.089408,26.03780428541063
259.1,39.9602874,-106.22408205,2558.7960000000003,81.29016,13.277088,-0.089408,27.26588202734041
259.2,39.96029808,-106.22407477,2558.7960000000003,81.29016,13.4112,-0.089408,27.785781064703144
259.3,39.96030852,-106.22406731,2558.7960000000003,81.29016,13.277088,0.0,27.60510236488443
259.4,39.960319,-106.22405995,2558.7960000000003,81.29016,13.232384,0.089408,27.947486425200964
259.5,39.96032928,-106.22405265,2558.7960000000003,81.29016,13.098272,0.0,27.76748468146087
259.6,39.96033965,-106.2240454,2558.7960000000003,81.29016,13.053568,0.312928,27.250169846145184
259.8,39.96036052,-106.22403078,2558.7960000000003,81.19872,13.142976,0.0,26.221966777554485
259.9,39.96037094,-106.22402347,2558.7960000000003,81.19872,13.142976,0.0,26.221966777554485
260.0,39.96038132,-106.22401582,2558.7960000000003,81.19872,13.18768,0.312928,28.961682060025
260.1,39.96039164,-106.22400731,2558.7960000000003,81.19872,13.4112,0.0,30.120278247996797
260.3,39.96041251,-106.22398959,2558.7960000000003,81.29016,13.768832,-0.089408,30.73982106899041
260.4,39.96042307,-106.22398078,2558.7960000000003,81.29016,13.85824,0.0,30.55019062537985
260.5,39.96043332,-106.22397257,2558.7960000000003,81.29016,13.63472,0.0,30.55019062537985
260.6,39.96044339,-106.22396481,2558.7960000000003,81.41208000000002,13.18768,-0.22352,28.640077538495404
260.7,39.96045396,-106.22395701,2558.7960000000003,81.41208000000002,13.277088,-0.22352,27.97435915061203
260.8,39.96046499,-106.22394906,2559.1008,81.50352,13.768832,0.0,29.23580456870002
260.9,39.9604759,-106.22394076,2558.7960000000003,81.41208000000002,14.08176,0.089408,30.068582821862435
261.1,39.96049742,-106.22392386,2558.7960000000003,81.41208000000002,13.947648,0.0,31.05940882970998
261.2,39.96050807,-106.22391544,2558.7960000000003,81.41208000000002,13.813536,0.0,30.068582821862435
261.3,39.96051865,-106.22390707,2558.7960000000003,81.41208000000002,13.724128,0.312928,31.05940882970998
261.5,39.96053985,-106.22389052,2558.7960000000003,81.41208000000002,13.724128,0.089408,31.252317055717185
261.6,39.96055054,-106.22388275,2558.7960000000003,81.41208000000002,13.679424,0.089408,28.59536594146897
261.8,39.96057231,-106.22386905,2558.7960000000003,81.41208000000002,13.455904,0.22352,27.075846971240423
261.9,39.9605831,-106.22386287,2558.7960000000003,81.41208000000002,13.321792,-0.22352,25.676815681838207
262.0,39.96059347,-106.22385661,2558.7960000000003,81.41208000000002,12.919455999999998,0.0,26.473670425990008
262.1,39.96060334,-106.2238507,2558.7960000000003,81.41208000000002,12.07008,0.089408,25.610209923205787
262.2,39.96061282,-106.22384486,2558.7960000000003,81.41208000000002,11.84656,0.0,25.672974452324468
262.3,39.96062185,-106.2238394,2558.7960000000003,81.41208000000002,11.354816,0.0,25.615484320642167
262.4,39.96063045,-106.22383415,2558.7960000000003,81.41208000000002,10.818368,0.0,26.565051177077976
262.6,39.96064545,-106.22382466,2558.7960000000003,81.41208000000002,9.298432,-0.089408,25.58152925793888
262.8,39.96065933,-106.22381715,2558.7960000000003,81.41208000000002,8.806688,0.0,21.28264899857902
262.9,39.96066605,-106.22381406,2558.7960000000003,81.41208000000002,8.180832,0.0,21.370622269343187
263.0,39.96067232,-106.22381114,2558.7960000000003,81.41208000000002,7.644384,0.0,21.399810132082223
263.1,39.96067818,-106.22380814,2558.7960000000003,81.29016,6.973824,0.089408,21.23061114004628
263.2,39.96068341,-106.22380546,2558.7960000000003,81.29016,6.616192,-0.22352,20.40020939484253
263.3,39.96068786,-106.22380315,2558.7960000000003,81.29016,5.36448,-0.581152,21.194056481542304
263.4,39.96069139,-106.22380127,2558.7960000000003,81.41208000000002,4.783328,-0.804672,19.55825153699743
263.5,39.96069385,-106.22379997,2559.1008,81.50352,3.57632,-1.207008,17.417970792202823
263.6,39.96069527,-106.22379922,2559.1008,81.59496,2.324608,-1.609344,14.534455080540113
263.7,39.96069575,-106.22379879,2559.4056,81.80832,0.0,-2.101088,15.945395900922849
263.8,39.96069567,-106.22379867,2559.7104,82.11312,0.0,-2.279904,180.0
264.0,39.96069504,-106.22379913,2560.0152000000003,82.6008,0.0,-1.78816,270.0
264.2,39.96069535,-106.22379961,2560.32,82.9056,0.0,-0.983488,10.304846468766016
264.3,39.96069613,-106.22379962,2560.32,82.9056,0.44704,-0.581152,19.290046219188756
264.4,39.96069725,-106.22379943,2560.32,82.9056,1.34112,-0.312928,16.189206257026967
264.6,39.96070075,-106.22379857,2560.6248,82.99704000000001,1.743456,-0.089408,14.300277449185614
264.8,39.96070585,-106.22379736,2560.6248,82.99704000000001,2.861056,0.0,10.669782804496664
264.9,39.96070888,-106.22379661,2560.6248,82.99704000000001,3.084576,0.0,11.888658039627956
265.0,39.96071218,-106.22379579,2560.6248,82.99704000000001,3.531616,0.0,10.66034829453531
265.1,39.96071584,-106.22379495,2560.6248,82.99704000000001,3.933952,-0.089408,9.865806943084351
265.2,39.96071979,-106.22379411,2560.6248,82.99704000000001,4.291583999999999,0.0,9.272601777200292
265.3,39.96072406,-106.22379332,2560.6248,82.99704000000001,4.828032,0.0,7.057846649881071
265.5,39.96073327,-106.22379148,2560.6248,82.99704000000001,5.051552,0.0,9.54038180484264
265.6,39.96073821,-106.22379025,2560.6248,82.99704000000001,5.319776,0.0,9.981829287733149
265.9,39.96075439,-106.22378495,2560.6248,82.99704000000001,6.03504,0.0,14.322719978203564
266.0,39.96076015,-106.22378282,2560.6248,82.99704000000001,6.303264,-0.089408,14.400021306791077
266.1,39.96076615,-106.22378072,2560.6248,83.08848,6.795007999999999,0.0,13.324531261890796
266.3,39.96077902,-106.2237768,2560.6248,83.08848,7.197344,0.0,12.893744044882167
266.5,39.96079274,-106.22377309,2560.6248,83.08848,7.778496,-0.22352,11.985414119079737
266.6,39.9607996,-106.22377118,2560.6248,83.08848,7.778496,0.0,11.730775332287408
266.7,39.96080682,-106.22376912,2560.6248,83.08848,8.04672,0.089408,13.461148307423002
266.9,39.96082256,-106.22376434,2560.6248,83.08848,8.71728,0.0,12.86710414001908
267.0,39.96083063,-106.22376166,2560.6248,82.99704000000001,9.074912,0.089408,14.374467281305328
267.1,39.96083883,-106.22375869,2560.6248,82.99704000000001,9.38784,0.089408,15.35013649242444
267.3,39.96085556,-106.22375203,2560.6248,82.99704000000001,9.656064,0.089408,16.47688139368796
267.4,39.96086428,-106.22374868,2560.32,82.9056,9.83488,0.089408,16.53108100340569
267.6,39.96088199,-106.22374209,2560.32,82.9056,10.192512,0.089408,16.375934117355598
267.7,39.96089104,-106.22373892,2560.32,82.9056,10.28192,0.0,16.495988478188565
267.8,39.96090039,-106.22373553,2560.32,82.9056,10.594848,0.0,16.10358373618743
268.0,39.96091942,-106.22372899,2560.32,82.9056,10.907775999999998,0.0,15.54793955828876
268.1,39.96092915,-106.22372595,2560.6248,82.99704000000001,10.997184,0.0,15.255118703057803
268.3,39.96094969,-106.22371966,2560.6248,82.99704000000001,11.533632,0.0,14.75432664989154
268.5,39.96097114,-106.22371307,2560.6248,82.99704000000001,11.980672,0.0,14.036243467926454
268.6,39.96098164,-106.22370994,2560.6248,82.99704000000001,12.159488,0.0,13.886906413796623
268.7,39.9609922,-106.22370668,2560.6248,82.99704000000001,12.025376,0.0,14.28470582855715
268.8,39.96100308,-106.22370321,2560.6248,82.99704000000001,12.248895999999998,-0.089408,14.28470582855715
268.9,39.9610138,-106.22369932,2560.6248,82.99704000000001,12.383008,0.22352,17.207831172074123
269.1,39.96103544,-106.2236901,2560.6248,83.08848,12.561824,0.0,18.623627985605424
269.2,39.96104632,-106.22368513,2560.6248,83.08848,12.695936,0.0,19.374139768657585
269.3,39.96105721,-106.22367987,2560.6248,83.08848,12.874752,-0.22352,20.3026276623562
269.6,39.96109047,-106.22366594,2560.9296,83.39328,12.919455999999998,-0.312928,17.9994843994329
269.7,39.96110165,-106.22366157,2560.9296,83.51520000000001,12.96416,-0.402336,17.260766074446394
270.0,39.96113519,-106.22364777,2561.2344000000003,83.60664000000001,13.008864,0.0,17.8188889145228
270.4,39.96117992,-106.2236263,2560.9296,83.39328,13.142976,0.22352,21.80140948635181
270.6,39.96120186,-106.22361531,2560.9296,83.39328,13.18768,0.089408,20.422333024723457
270.7,39.96121292,-106.22361049,2560.9296,83.39328,13.053568,0.089408,20.91399935671268
270.9,39.96123579,-106.22360113,2560.9296,83.39328,13.18768,0.22352,19.83509823585001
271.0,39.96124736,-106.22359601,2560.9296,83.30184000000001,13.4112,0.312928,21.65861656201565
271.1,39.96125877,-106.22359091,2560.9296,83.30184000000001,13.500608,0.402336,21.2605591619718
271.3,39.96128112,-106.22358104,2560.6248,83.2104,13.098272,0.22352,21.40226865083264
271.4,39.96129225,-106.22357606,2560.6248,83.08848,13.053568,0.312928,20.89776549883885
271.5,39.96130361,-106.2235717,2560.6248,83.08848,13.098272,0.22352,20.03291448922556
271.6,39.96131511,-106.22356755,2560.6248,83.08848,13.232384,0.22352,16.66221950278981
271.7,39.96132687,-106.22356422,2560.6248,83.08848,13.4112,0.089408,17.700427788667184
271.8,39.96133851,-106.22356027,2560.6248,83.08848,13.366496,0.089408,17.031818387047963
271.9,39.96135041,-106.22355675,2560.6248,83.08848,13.455904,0.312928,17.031818387047963
272.0,39.96136221,-106.2235527,2560.6248,82.99704000000001,13.545312,0.089408,16.9195409228999
272.1,39.9613743,-106.2235488,2560.6248,82.99704000000001,13.679424,0.0,16.9195409228999
272.2,39.96138621,-106.22354456,2560.6248,82.99704000000001,13.768832,0.312928,16.9195409228999
272.3,39.96139795,-106.22354064,2560.32,82.9056,13.590016,0.089408,16.02391907631079
272.4,39.96140955,-106.2235365,2560.32,82.9056,13.366496,0.22352,17.94940299291386
272.5,39.96142066,-106.22353247,2560.32,82.9056,13.098272,0.312928,17.468023251277714
272.7,39.96144264,-106.22352571,2560.32,82.81416,12.651232,0.0,11.572927647678227
272.8,39.96145428,-106.22352283,2560.32,82.81416,12.74064,0.089408,12.215719134130836
273.0,39.96147813,-106.2235165,2560.32,82.81416,13.4112,0.402336,13.989585677333537
273.1,39.96148996,-106.22351199,2560.32,82.69224000000001,13.590016,0.0,14.267646811973236
273.3,39.9615133,-106.22350262,2560.32,82.69224000000001,13.590016,0.0,12.59133490824314
273.5,39.96153642,-106.22349354,2560.32,82.69224000000001,13.500608,0.089408,12.59133490824314
273.6,39.96154793,-106.22348888,2560.0152000000003,82.6008,13.4112,0.089408,14.267646811973236
273.7,39.96155917,-106.22348297,2560.0152000000003,82.6008,13.4112,0.22352,17.468023251277714
273.8,39.96157038,-106.22347701,2560.0152000000003,82.50936,13.455904,0.402336,17.94940299291386
273.9,39.96158129,-106.22346989,2560.0152000000003,82.50936,13.500608,0.312928,20.422333024723457
274.0,39.96159223,-106.22346321,2560.0152000000003,82.38744000000001,13.4112,0.089408,20.55604521958344
274.1,39.96160296,-106.22345616,2560.0152000000003,82.50936,13.4112,0.0,20.397205841714992
274.2,39.96161385,-106.22344986,2560.0152000000003,82.50936,13.277088,-0.089408,18.068456297841067
274.3,39.96162468,-106.22344374,2560.0152000000003,82.50936,13.18768,0.089408,20.03291448922556
274.5,39.96164603,-106.22343161,2560.0152000000003,82.50936,13.008864,0.0,20.759782810341846
274.6,39.96165638,-106.22342563,2560.0152000000003,82.50936,12.830048,-0.089408,20.89776549883885
274.8,39.96167847,-106.22341315,2560.0152000000003,82.6008,13.098272,-0.491744,20.89776549883885
274.9,39.96168949,-106.22340715,2560.32,82.69224000000001,13.277088,-0.491744,21.80140948635181
275.0,39.96170035,-106.22340126,2560.32,82.81416,13.18768,-0.402336,20.89776549883885
275.1,39.96171144,-106.22339561,2560.32,82.9056,13.18768,-0.581152,18.92464441605125
275.2,39.9617227,-106.22339033,2560.6248,82.99704000000001,13.277088,-0.491744,18.92464441605125
275.3,39.96173399,-106.22338517,2560.6248,82.99704000000001,13.321792,-0.22352,19.483301408219404
