timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
452.8,39.96296598,-106.21902582,2510.6376,33.314640000000004,2.369312,-0.491744,196.99082329198612
452.9,39.96296439,-106.21902726,2510.9424,33.40608,1.966976,-0.402336,194.82647997035568
453.0,39.96296325,-106.21902822,2510.9424,33.49752,1.78816,-0.312928,192.72435568542235
453.1,39.96296195,-106.21902843,2510.9424,33.58896,1.430528,-0.22352,184.2363947990588
453.2,39.96296089,-106.21902859,2511.2472,33.71088,1.34112,-0.089408,180.0
453.3,39.96295999,-106.21902838,2511.2472,33.80232,1.162304,0.0,180.0
453.5,39.96295839,-106.21902775,2511.2472,33.89376,0.89408,0.0,156.37062226934313
453.6,39.96295782,-106.21902715,2511.552,33.9852,0.89408,0.22352,124.69515353123398
453.7,39.96295752,-106.21902597,2511.2472,33.89376,0.67056,0.312928,90.0
453.8,39.96295762,-106.21902451,2511.2472,33.89376,1.162304,0.22352,77.27564431457762
453.9,39.96295862,-106.21902195,2511.552,33.9852,1.78816,0.22352,68.19859051364818
454.0,39.96295936,-106.21901953,2511.552,33.9852,2.324608,0.22352,63.88608736970929
454.1,39.96296113,-106.21901521,2511.552,34.10712,3.12928,0.22352,60.461217740441896
454.2,39.96296272,-106.21901167,2511.552,34.10712,3.844544,0.402336,59.15341258785139
454.3,39.96296515,-106.21900611,2511.552,33.9852,4.4704,0.491744,58.82865097228017
454.4,39.96296735,-106.21900175,2511.552,33.9852,4.91744,0.581152,56.62216796356955
454.5,39.96297034,-106.2189959,2511.2472,33.89376,5.230368,0.581152,58.10920819815431
454.6,39.96297247,-106.21899083,2511.2472,33.89376,5.453887999999999,0.581152,59.03624346792651
454.7,39.96297496,-106.21898506,2511.2472,33.80232,5.275072000000001,0.581152,60.61098853367963
454.8,39.96297694,-106.21898033,2511.2472,33.80232,5.096256,0.491744,63.43494882292202
454.9,39.96297836,-106.21897507,2511.2472,33.80232,4.649216,0.581152,63.165956529225525
455.0,39.96298003,-106.21897059,2511.2472,33.71088,4.515104,0.491744,63.71858897867981
455.1,39.96298155,-106.21896641,2511.2472,33.71088,4.068064,0.715264,64.0256060375687
455.2,39.96298286,-106.21896234,2511.2472,33.71088,3.844544,0.491744,64.72227776444709
455.3,39.9629842,-106.21895895,2511.2472,33.71088,3.531616,0.402336,65.17065341185037
455.4,39.96298534,-106.21895546,2510.9424,33.58896,3.218688,0.402336,68.9624889745782
455.5,39.96298611,-106.21895212,2510.9424,33.58896,3.084576,0.402336,74.52136183458163
455.6,39.96298677,-106.21894869,2510.9424,33.58896,2.995168,0.491744,78.69006752597977
455.7,39.96298691,-106.21894558,2510.9424,33.58896,2.861056,0.402336,83.65980825409008
455.8,39.96298721,-106.218942,2510.9424,33.58896,2.861056,0.402336,87.95459151111277
455.9,39.96298726,-106.2189398,2510.9424,33.58896,2.45872,0.312928,84.1736579704442
456.0,39.96298736,-106.2189372,2510.9424,33.49752,2.01168,0.312928,90.0
456.1,39.96298778,-106.21893615,2510.9424,33.49752,1.56464,0.402336,86.98721249581666
456.2,39.96298785,-106.21893424,2510.9424,33.49752,1.162304,0.402336,90.0
456.3,39.96298829,-106.21893372,2510.9424,33.49752,1.0728959999999998,0.312928,78.69006752597977
456.4,39.96298899,-106.21893306,2510.9424,33.49752,0.67056,0.312928,70.70995378081125
456.5,39.96298967,-106.21893276,2510.9424,33.49752,0.938784,0.402336,55.49147701233159
456.6,39.96299014,-106.21893197,2510.9424,33.40608,0.804672,0.402336,55.304846468766016
456.7,39.96299118,-106.21893186,2510.6376,33.314640000000004,1.0728959999999998,0.402336,40.23635830927384
456.8,39.96299224,-106.2189315,2510.6376,33.19272,1.162304,0.402336,39.28940686250036
456.9,39.96299299,-106.21893115,2510.6376,33.10128,1.162304,0.402336,50.71059313749964
457.0,39.96299328,-106.21893056,2510.3328,33.009840000000004,0.67056,0.22352,79.69515353123398
457.1,39.96299382,-106.21893002,2510.3328,33.009840000000004,0.67056,0.089408,90.0
457.2,39.96299396,-106.21892937,2510.3328,32.88792,0.67056,0.22352,65.55604521958344
457.3,39.9629944,-106.21892882,2510.3328,32.88792,0.491744,0.089408,57.52880770915152
457.4,39.96299493,-106.21892808,2510.3328,32.79648,0.67056,0.0,52.1250163489018
457.6,39.96299645,-106.21892671,2510.3328,32.79648,0.983488,0.0,45.0
457.8,39.96299803,-106.21892571,2510.3328,32.79648,0.938784,-0.089408,45.0
457.9,39.96299844,-106.2189254,2510.3328,32.79648,0.8493759999999999,-0.089408,45.0
458.0,39.96299909,-106.21892491,2510.3328,32.79648,0.938784,-0.089408,45.0
458.1,39.9629995,-106.21892433,2510.3328,32.88792,0.804672,-0.089408,45.0
458.2,39.9629998,-106.21892388,2510.3328,32.88792,0.67056,-0.089408,45.0
458.3,39.96300038,-106.21892321,2510.3328,32.88792,0.804672,-0.089408,45.0
458.4,39.96300079,-106.21892272,2510.3328,33.009840000000004,0.804672,-0.089408,45.0
458.5,39.96300128,-106.21892215,2510.3328,33.009840000000004,0.67056,-0.089408,39.28940686250036
458.6,39.96300202,-106.21892142,2510.3328,33.009840000000004,0.938784,0.0,39.28940686250036
458.7,39.96300256,-106.21892086,2510.6376,33.10128,0.67056,0.0,39.28940686250036
458.8,39.96300306,-106.21892035,2510.6376,33.10128,0.938784,0.0,39.28940686250036
458.9,39.96300354,-106.21891989,2510.6376,33.10128,0.67056,0.22352,29.054604099077157
459.0,39.96300399,-106.21891964,2510.6376,33.10128,0.67056,0.0,10.304846468766016
459.1,39.96300453,-106.21891958,2510.6376,33.19272,0.491744,0.089408,0.0
459.2,39.96300516,-106.21891978,2510.6376,33.19272,0.67056,0.0,344.4758890032457
459.3,39.9630063,-106.21892065,2510.6376,33.314640000000004,1.162304,0.0,329.420773127511
459.4,39.96300726,-106.21892155,2510.6376,33.314640000000004,1.430528,0.089408,324.24611274556327
459.5,39.96300906,-106.21892311,2510.6376,33.314640000000004,1.832864,0.22352,319.2363947990588
459.6,39.9630104,-106.2189248,2510.9424,33.40608,2.2352,0.089408,315.0
459.7,39.9630123,-106.21892769,2510.9424,33.40608,2.68224,0.089408,310.1792339219073
459.8,39.96301393,-106.21893037,2510.9424,33.49752,3.084576,0.22352,306.5288553669852
459.9,39.96301663,-106.21893436,2510.9424,33.49752,3.755136,0.089408,305.5376777919744
460.0,39.96301853,-106.21893798,2510.9424,33.58896,4.112768,0.0,303.11134196037204
460.1,39.96302056,-106.21894256,2510.9424,33.58896,4.112768,0.22352,300.6299984848207
460.2,39.96302256,-106.21894679,2510.9424,33.58896,4.336288,0.402336,297.3874221570762
460.3,39.96302463,-106.2189521,2510.9424,33.58896,4.649216,0.22352,296.565051177078
460.4,39.96302656,-106.21895707,2510.9424,33.58896,4.872736,0.089408,295.62199594460697
460.5,39.96302868,-106.21896317,2511.2472,33.71088,5.230368,0.0,294.60512391795163
460.6,39.96303077,-106.21896902,2511.2472,33.80232,5.588,-0.089408,294.10223450116115
460.7,39.96303341,-106.21897635,2511.2472,33.80232,6.169152,0.0,294.0502985296052
460.8,39.96303591,-106.21898311,2511.2472,33.89376,6.660896,0.0,293.6293777306568
460.9,39.96303834,-106.21899084,2511.2472,33.89376,6.750304,0.089408,292.2327371938895
461.1,39.96304329,-106.21900662,2511.552,33.9852,7.197344,0.0,291.3998101320822
461.2,39.96304574,-106.21901459,2511.552,34.10712,7.286752,0.089408,291.54097591853844
461.3,39.96304823,-106.2190234,2511.552,34.10712,7.689088,0.089408,290.6744247608739
461.4,39.96305073,-106.21903183,2511.552,34.19856,7.733792,0.089408,290.43895591491304
461.6,39.96305585,-106.21904931,2511.8568,34.29,7.867904,-0.089408,291.86430274266417
461.8,39.96306052,-106.21906536,2511.8568,34.41192,7.286752,-0.089408,292.64912734565604
461.9,39.96306299,-106.21907192,2511.8568,34.41192,6.92912,0.0,293.30489053920314
462.0,39.96306509,-106.21907844,2511.8568,34.50336,6.124447999999999,0.089408,293.70264595096626
462.1,39.96306692,-106.21908396,2511.8568,34.50336,5.588,0.402336,292.8998665284656
462.2,39.96306889,-106.21908988,2511.8568,34.50336,5.319776,0.715264,293.13569725733583
462.3,39.96307047,-106.21909422,2511.8568,34.41192,4.828032,0.983488,293.0615195322935
462.4,39.96307216,-106.2190994,2511.8568,34.29,4.4704,1.296416,293.051300916473
462.5,39.96307361,-106.21910343,2511.552,34.19856,4.291583999999999,1.6987519999999998,292.4794343971031
462.6,39.96307501,-106.21910792,2511.552,33.9852,3.978656,2.101088,292.275897848259
462.7,39.96307613,-106.21911106,2511.2472,33.80232,3.531616,2.414016,290.8858014606931
462.8,39.96307733,-106.21911486,2510.9424,33.49752,3.263392,2.592832,291.948699083527
462.9,39.96307833,-106.21911723,2510.6376,33.19272,2.90576,2.816352,292.6198649480404
463.0,39.96307923,-106.21912013,2510.3328,32.88792,2.503424,2.995168,291.4129694748718
463.1,39.96308016,-106.21912151,2510.028,32.6136,2.101088,3.084576,291.8014094863518
463.2,39.96308077,-106.21912343,2509.7232,32.308800000000005,1.654048,3.218688,289.5366549381284
463.3,39.96308122,-106.21912363,2509.4184,31.912560000000003,1.162304,3.218688,292.2490236572124
463.4,39.96308154,-106.21912462,2509.1136,31.607760000000003,0.67056,3.218688,293.6293777306568
463.5,39.96308193,-106.21912403,2508.8088,31.30296,0.0,3.218688,299.05460409907715
463.6,39.96308215,-106.21912423,2508.504,30.99816,0.0,3.218688,291.8014094863518
463.7,39.96308247,-106.21912346,2508.1992,30.69336,0.0,3.218688,315.0
463.8,39.96308257,-106.21912361,2507.8944,30.38856,0.491744,3.308096,0.0
463.9,39.96308295,-106.21912293,2507.5896,30.11424,0.0,3.308096,0.0
464.0,39.963083,-106.21912298,2507.2848,29.80944,0.67056,3.308096,0.0
464.1,39.96308325,-106.21912253,2506.98,29.50464,0.0,3.397504,0.0
464.3,39.96308401,-106.2191219,2506.3704,28.803600000000003,0.67056,3.486912,21.80140948635181
464.4,39.9630842,-106.21912166,2506.0656,28.498800000000003,0.44704,3.486912,68.19859051364818
464.5,39.96308463,-106.21912109,2505.7608,28.194000000000003,0.67056,3.486912,68.19859051364818
464.6,39.96308477,-106.21912081,2505.456,27.8892,0.491744,3.486912,68.19859051364818
464.7,39.96308484,-106.21912033,2505.1512,27.61488,0.67056,3.397504,90.0
464.8,39.96308496,-106.21911994,2504.5416,27.188160000000003,0.67056,3.218688,68.19859051364818
464.9,39.96308488,-106.2191196,2504.2368,26.91384,0.67056,2.90576,135.0
465.0,39.96308483,-106.21911955,2504.2368,26.70048,0.491744,2.414016,0.0
465.2,39.96308421,-106.21911995,2503.6272,26.30424,0.0,1.519936,248.19859051364816
465.3,39.96308395,-106.21912043,2503.6272,26.2128,0.44704,1.1176,270.0
465.4,39.96308375,-106.21912079,2503.6272,26.2128,0.491744,0.715264,254.05460409907715
465.5,39.9630835,-106.21912122,2503.6272,26.2128,0.0,0.22352,270.0
465.6,39.96308355,-106.21912152,2503.6272,26.2128,0.67056,0.089408,270.0
465.7,39.96308343,-106.21912148,2503.6272,26.2128,0.0,0.312928,270.0
465.8,39.96308338,-106.21912159,2503.6272,26.2128,0.0,0.581152,0.0
465.9,39.96308288,-106.2191216,2503.6272,26.2128,0.0,0.89408,180.0
466.0,39.96308271,-106.21912166,2503.6272,26.2128,0.0,1.207008,180.0
466.1,39.96308185,-106.2191215,2503.6272,26.09088,0.67056,1.519936,195.94539590092288
466.2,39.96308155,-106.21912165,2503.3224,25.99944,0.67056,1.78816,195.94539590092288
466.3,39.96308083,-106.21912191,2503.3224,25.78608,0.491744,2.01168,192.52880770915152
466.4,39.96308007,-106.21912214,2503.0176,25.69464,0.67056,2.279904,209.05460409907715
466.5,39.96307952,-106.21912256,2503.0176,25.51176,0.938784,2.279904,209.05460409907715
466.6,39.96307922,-106.21912293,2502.7128,25.2984,0.67056,1.78816,254.05460409907715
466.7,39.96307888,-106.21912354,2502.7128,25.20696,0.67056,1.385824,254.05460409907715
466.8,39.96307878,-106.219124,2502.408,25.08504,0.491744,0.983488,270.0
466.9,39.96307916,-106.2191243,2502.408,24.9936,0.67056,0.715264,270.0
467.0,39.96307921,-106.21912465,2502.408,24.9936,0.0,0.581152,338.1985905136482
467.1,39.96307925,-106.21912449,2502.408,24.90216,0.0,0.715264,0.0
467.2,39.96307933,-106.21912445,2502.408,24.90216,0.0,0.491744,0.0
467.3,39.96307956,-106.21912358,2502.408,24.90216,0.0,0.312928,45.0
467.4,39.96307976,-106.21912327,2502.1032,24.810720000000003,0.67056,0.22352,45.0
467.5,39.96308007,-106.2191225,2502.1032,24.810720000000003,0.0,0.22352,35.537677791974374
467.6,39.96308026,-106.21912179,2502.1032,24.810720000000003,0.67056,0.22352,45.0
467.7,39.96308026,-106.21912151,2502.1032,24.810720000000003,0.491744,0.0,90.0
467.8,39.96308034,-106.21912138,2502.1032,24.810720000000003,0.491744,0.0,0.0
467.9,39.96308013,-106.21912122,2502.1032,24.810720000000003,0.0,0.0,0.0
468.0,39.96308012,-106.21912118,2502.1032,24.810720000000003,0.0,0.0,0.0
468.1,39.96308,-106.21912129,2502.1032,24.810720000000003,0.0,0.0,0.0
468.2,39.96307993,-106.21912123,2502.1032,24.6888,0.0,0.22352,0.0
468.3,39.96307978,-106.2191216,2502.1032,24.6888,0.0,0.22352,270.0
468.4,39.96307987,-106.21912176,2502.1032,24.59736,0.0,0.22352,315.0
468.5,39.96308023,-106.2191218,2501.7984,24.505920000000003,0.0,0.22352,0.0
468.6,39.96308048,-106.21912184,2501.7984,24.41448,0.491744,0.089408,0.0
468.7,39.96308114,-106.21912209,2501.7984,24.41448,0.67056,0.22352,0.0
468.8,39.96308162,-106.21912203,2501.7984,24.29256,0.804672,0.22352,0.0
469.0,39.9630824,-106.21912163,2501.4936,24.10968,0.44704,0.089408,35.537677791974374
469.1,39.96308231,-106.21912125,2501.4936,23.98776,0.5364479999999999,0.0,45.0
469.3,39.96308252,-106.2191203,2501.4936,23.98776,0.67056,-0.089408,68.19859051364818
469.4,39.96308262,-106.2191201,2501.1888,23.896320000000003,0.312928,-0.22352,90.0
469.5,39.96308234,-106.21912006,2501.1888,23.896320000000003,0.0,-0.22352,0.0
469.6,39.96308237,-106.2191201,2501.1888,23.896320000000003,0.0,-0.312928,0.0
469.7,39.9630822,-106.21912041,2501.1888,23.896320000000003,0.0,-0.22352,0.0
469.8,39.96308212,-106.21912059,2501.1888,23.896320000000003,0.0,-0.312928,0.0
469.9,39.96308212,-106.21912079,2501.1888,23.80488,0.0,-0.22352,0.0
470.0,39.96308219,-106.21912085,2501.1888,23.80488,0.0,-0.22352,0.0
470.1,39.96308226,-106.21912104,2501.1888,23.80488,0.0,-0.089408,0.0
470.2,39.96308236,-106.21912104,2501.1888,23.71344,0.0,-0.089408,0.0
470.3,39.96308244,-106.21912129,2501.1888,23.71344,0.0,-0.22352,0.0
470.4,39.9630825,-106.21912135,2501.1888,23.71344,0.0,-0.22352,0.0
470.5,39.96308252,-106.21912143,2501.1888,23.71344,0.0,-0.089408,270.0
470.6,39.96308256,-106.21912152,2501.1888,23.71344,0.0,-0.089408,270.0
470.7,39.96308239,-106.21912155,2500.884,23.591520000000003,0.0,-0.089408,315.0
470.8,39.96308247,-106.2191217,2500.884,23.591520000000003,0.0,-0.22352,291.8014094863518
470.9,39.96308271,-106.21912235,2500.884,23.591520000000003,0.0,-0.22352,315.0
471.0,39.96308286,-106.21912263,2500.884,23.591520000000003,0.491744,-0.22352,315.0
471.1,39.96308302,-106.21912301,2500.884,23.591520000000003,0.0,-0.312928,315.0
471.2,39.96308325,-106.21912335,2501.1888,23.71344,0.67056,-0.402336,324.4623222080256
471.3,39.96308367,-106.21912375,2501.1888,23.71344,0.491744,-0.312928,330.94539590092285
471.4,39.96308417,-106.21912406,2501.1888,23.71344,0.804672,-0.312928,338.9624889745782
471.5,39.96308513,-106.21912441,2501.1888,23.71344,0.938784,-0.312928,338.9624889745782
471.6,39.96308579,-106.21912471,2501.1888,23.80488,1.162304,-0.312928,338.9624889745782
471.7,39.96308639,-106.21912493,2501.1888,23.80488,0.67056,-0.312928,335.55604521958344
471.8,39.96308683,-106.21912516,2501.1888,23.896320000000003,0.67056,-0.312928,347.4711922908485
471.9,39.9630871,-106.21912503,2501.1888,23.896320000000003,0.0,-0.312928,0.0
472.0,39.9630874,-106.21912504,2501.1888,23.896320000000003,0.491744,-0.22352,0.0
472.1,39.9630876,-106.21912474,2501.1888,23.896320000000003,0.0,-0.089408,21.80140948635181
472.2,39.96308781,-106.21912445,2501.1888,23.896320000000003,0.0,-0.22352,54.462322208025626
472.3,39.96308787,-106.21912336,2501.1888,23.896320000000003,0.67056,-0.089408,60.94539590092285
472.5,39.96308809,-106.21912148,2501.1888,23.896320000000003,0.8493759999999999,-0.089408,90.0
472.6,39.96308816,-106.21912053,2501.1888,23.896320000000003,0.0,-0.089408,90.0
472.7,39.96308807,-106.21911921,2501.1888,23.896320000000003,0.938784,-0.089408,90.0
472.8,39.96308799,-106.21911857,2501.1888,23.896320000000003,0.67056,-0.089408,100.30484646876602
473.0,39.96308736,-106.21911682,2501.1888,23.896320000000003,0.759968,-0.089408,125.53767779197436
473.1,39.96308694,-106.21911617,2501.4936,23.98776,0.759968,-0.22352,135.0
473.2,39.96308655,-106.21911553,2501.4936,23.98776,0.67056,-0.089408,158.19859051364824
473.3,39.96308643,-106.21911516,2501.4936,23.98776,0.67056,-0.22352,180.0
473.5,39.96308616,-106.2191146,2501.4936,24.10968,0.44704,-0.22352,180.0
473.6,39.96308597,-106.2191146,2501.4936,24.10968,0.312928,-0.089408,180.0
473.7,39.96308573,-106.21911429,2501.4936,24.10968,0.491744,-0.089408,180.0
473.8,39.96308544,-106.21911371,2501.4936,24.10968,0.491744,-0.089408,180.0
473.9,39.96308515,-106.21911326,2501.4936,24.10968,0.67056,-0.089408,180.0
474.0,39.96308495,-106.21911323,2501.4936,24.201120000000003,0.0,-0.089408,180.0
474.2,39.96308449,-106.21911236,2501.4936,24.201120000000003,0.491744,-0.22352,180.0
474.3,39.96308431,-106.21911222,2501.7984,24.29256,0.44704,-0.22352,225.0
474.4,39.96308413,-106.21911195,2501.7984,24.29256,0.0,-0.089408,248.19859051364816
474.5,39.96308394,-106.21911207,2501.7984,24.29256,0.0,-0.089408,270.0
474.6,39.96308386,-106.21911238,2501.7984,24.29256,0.0,-0.089408,270.0
474.7,39.96308363,-106.21911227,2501.7984,24.29256,0.0,0.0,248.19859051364816
474.9,39.96308339,-106.21911288,2501.7984,24.41448,0.0,0.0,254.05460409907715
475.0,39.96308314,-106.21911293,2501.7984,24.41448,0.0,-0.089408,270.0
475.1,39.96308317,-106.21911331,2501.7984,24.505920000000003,0.0,-0.22352,270.0
475.2,39.96308327,-106.21911381,2501.7984,24.505920000000003,0.0,-0.22352,282.5288077091515
475.3,39.96308365,-106.21911412,2501.7984,24.505920000000003,0.0,-0.089408,305.5376777919744
475.4,39.96308384,-106.21911441,2501.7984,24.505920000000003,0.0,0.0,299.05460409907715
475.5,39.96308423,-106.2191148,2501.7984,24.41448,0.491744,0.0,305.5376777919744
475.6,39.96308446,-106.21911525,2501.7984,24.41448,0.0,0.0,305.5376777919744
475.7,39.96308469,-106.21911523,2501.7984,24.41448,0.491744,0.0,315.0
475.8,39.96308487,-106.21911549,2501.7984,24.29256,0.0,0.0,315.0
475.9,39.96308505,-106.21911551,2501.7984,24.29256,0.0,-0.089408,315.0
476.0,39.96308511,-106.21911544,2501.7984,24.41448,0.0,-0.22352,0.0
476.1,39.96308516,-106.21911523,2501.7984,24.41448,0.0,-0.22352,0.0
476.2,39.96308519,-106.21911534,2501.7984,24.505920000000003,0.0,-0.22352,0.0
476.3,39.96308514,-106.21911486,2501.7984,24.505920000000003,0.0,-0.22352,270.0
476.5,39.96308523,-106.21911508,2501.7984,24.505920000000003,0.0,-0.22352,270.0
476.7,39.96308541,-106.21911534,2502.1032,24.6888,0.0,-0.22352,291.8014094863518
476.8,39.9630855,-106.21911551,2502.1032,24.59736,0.0,-0.089408,291.8014094863518
477.0,39.96308597,-106.21911586,2502.1032,24.59736,0.0,-0.089408,315.0
477.1,39.96308594,-106.21911585,2502.1032,24.6888,0.0,-0.089408,0.0
477.2,39.96308603,-106.21911575,2502.1032,24.6888,0.0,-0.22352,0.0
477.3,39.96308624,-106.21911551,2502.1032,24.6888,0.0,-0.22352,90.0
477.4,39.96308616,-106.21911521,2502.1032,24.810720000000003,0.0,-0.312928,111.80140948635182
477.5,39.96308602,-106.21911407,2502.1032,24.810720000000003,0.67056,-0.22352,105.94539590092285
477.6,39.96308585,-106.21911365,2502.408,24.90216,0.67056,-0.089408,125.53767779197436
477.7,39.96308536,-106.2191129,2502.408,24.90216,0.67056,-0.22352,135.0
477.8,39.96308511,-106.21911242,2502.408,24.90216,0.491744,-0.089408,158.19859051364824
477.9,39.9630851,-106.21911272,2502.408,24.90216,0.491744,-0.089408,180.0
478.0,39.96308492,-106.21911281,2502.408,24.9936,0.0,-0.089408,225.0
478.1,39.96308493,-106.21911345,2502.408,24.9936,0.491744,0.0,225.0
478.2,39.96308479,-106.21911372,2502.408,24.9936,0.0,0.0,248.19859051364816
478.3,39.9630846,-106.21911426,2502.408,24.9936,0.491744,0.0,248.19859051364816
478.4,39.96308444,-106.21911458,2502.408,24.9936,0.491744,0.0,248.19859051364816
478.5,39.96308427,-106.21911516,2502.408,24.90216,0.67056,0.089408,248.19859051364816
478.6,39.96308411,-106.21911551,2502.408,24.90216,0.491744,0.089408,248.19859051364816
478.7,39.96308381,-106.21911583,2502.408,24.90216,0.67056,0.0,225.0
478.8,39.96308342,-106.21911611,2502.408,24.90216,0.491744,0.089408,225.0
478.9,39.96308329,-106.21911631,2502.408,24.90216,0.0,0.089408,201.80140948635184
479.0,39.96308308,-106.21911651,2502.408,24.90216,0.0,0.0,201.80140948635184
479.1,39.96308269,-106.21911633,2502.408,24.90216,0.0,0.089408,180.0
479.2,39.96308231,-106.2191163,2502.408,24.90216,0.491744,0.089408,180.0
479.3,39.96308181,-106.21911603,2502.1032,24.810720000000003,0.491744,0.089408,180.0
479.4,39.96308141,-106.21911597,2502.1032,24.810720000000003,0.67056,0.0,180.0
479.5,39.9630812,-106.21911619,2502.1032,24.810720000000003,0.0,0.089408,192.52880770915152
479.6,39.96308083,-106.2191164,2502.1032,24.810720000000003,0.0,0.089408,209.05460409907715
479.7,39.96308099,-106.21911739,2502.1032,24.810720000000003,0.491744,0.22352,234.46232220802565
479.8,39.96308073,-106.21911785,2502.1032,24.810720000000003,0.67056,0.089408,232.1250163489018
479.9,39.96308072,-106.21911875,2502.1032,24.810720000000003,0.67056,0.0,245.55604521958347
480.0,39.96308084,-106.21911986,2502.1032,24.810720000000003,1.0728959999999998,0.0,237.52880770915152
480.1,39.9630804,-106.2191207,2502.408,24.90216,0.804672,0.0,230.71059313749964
480.3,39.96307895,-106.21912158,2502.408,24.9936,0.759968,0.0,204.44395478041653
480.5,39.96307793,-106.21912179,2502.408,25.08504,0.491744,0.22352,225.0
480.6,39.96307748,-106.21912173,2502.7128,25.20696,0.44704,0.22352,270.0
480.7,39.96307773,-106.21912179,2502.7128,25.20696,0.0,0.312928,270.0
480.8,39.96307779,-106.21912197,2502.7128,25.20696,0.0,0.312928,270.0
480.9,39.96307797,-106.21912188,2502.7128,25.20696,0.0,0.22352,0.0
481.0,39.96307806,-106.21912201,2502.7128,25.20696,0.0,0.22352,315.0
481.1,39.96307859,-106.21912238,2502.7128,25.20696,0.491744,0.22352,291.8014094863518
481.2,39.96307861,-106.21912271,2502.7128,25.20696,0.67056,0.089408,270.0
481.3,39.96307898,-106.21912326,2502.7128,25.2984,0.67056,0.089408,270.0
481.4,39.96307885,-106.21912358,2502.7128,25.2984,0.0,0.089408,248.19859051364816
481.5,39.96307819,-106.21912377,2502.7128,25.2984,0.67056,0.089408,195.94539590092288
481.6,39.96307803,-106.21912427,2502.7128,25.2984,0.67056,0.089408,248.19859051364816
481.7,39.9630778,-106.21912447,2502.7128,25.2984,0.491744,0.089408,270.0
481.8,39.96307777,-106.21912466,2502.7128,25.20696,0.0,0.22352,0.0
481.9,39.96307773,-106.21912458,2502.7128,25.20696,0.0,0.0,180.0
482.0,39.96307755,-106.21912448,2502.7128,25.2984,0.0,0.0,180.0
482.1,39.96307731,-106.21912395,2502.7128,25.2984,0.67056,0.0,180.0
482.2,39.96307719,-106.21912379,2502.7128,25.2984,0.491744,0.0,180.0
482.3,39.96307677,-106.21912385,2502.7128,25.2984,0.491744,0.089408,225.0
482.4,39.96307658,-106.219124,2502.7128,25.2984,0.0,0.22352,201.80140948635184
482.5,39.9630762,-106.21912427,2502.7128,25.2984,0.491744,0.22352,225.0
482.6,39.96307609,-106.21912446,2502.7128,25.2984,0.491744,0.22352,225.0
482.7,39.96307575,-106.21912465,2502.7128,25.20696,0.491744,0.089408,270.0
482.8,39.96307565,-106.21912493,2502.7128,25.20696,0.0,0.0,0.0
482.9,39.9630755,-106.21912477,2502.7128,25.20696,0.491744,0.0,180.0
483.0,39.96307528,-106.21912467,2502.7128,25.20696,0.0,0.0,158.19859051364824
483.1,39.96307475,-106.21912427,2502.7128,25.20696,0.491744,0.0,164.0546040990771
483.2,39.96307448,-106.21912411,2502.7128,25.20696,0.491744,0.089408,180.0
483.3,39.96307423,-106.21912418,2502.7128,25.20696,0.0,0.089408,180.0
483.4,39.96307397,-106.21912413,2502.408,25.08504,0.0,0.089408,180.0
483.5,39.9630741,-106.21912452,2502.408,25.08504,0.0,0.0,0.0
483.6,39.96307409,-106.21912457,2502.408,25.08504,0.491744,0.0,0.0
483.8,39.96307453,-106.21912508,2502.408,24.9936,0.0,0.0,0.0
483.9,39.96307474,-106.21912543,2502.408,24.9936,0.0,0.0,0.0
484.1,39.96307527,-106.21912593,2502.408,24.90216,0.312928,0.0,0.0
484.2,39.96307542,-106.21912592,2502.408,24.90216,0.0,0.0,0.0
484.3,39.96307609,-106.21912627,2502.408,24.90216,0.0,0.0,0.0
484.4,39.96307628,-106.21912616,2502.408,24.90216,0.0,0.0,21.80140948635181
484.5,39.96307652,-106.21912564,2502.408,24.90216,0.67056,0.0,45.0
484.6,39.96307676,-106.21912536,2502.1032,24.810720000000003,0.67056,0.0,45.0
484.7,39.96307695,-106.21912466,2502.1032,24.810720000000003,0.67056,-0.089408,35.537677791974374
484.8,39.96307724,-106.21912434,2502.1032,24.810720000000003,0.491744,0.0,35.537677791974374
484.9,39.96307716,-106.21912389,2502.1032,24.810720000000003,0.491744,0.089408,45.0
485.0,39.9630773,-106.21912361,2502.1032,24.6888,0.491744,0.089408,0.0
485.1,39.96307727,-106.21912342,2502.1032,24.810720000000003,0.0,0.0,0.0
485.2,39.9630774,-106.21912342,2502.1032,24.810720000000003,0.0,0.0,0.0
485.3,39.96307661,-106.21912315,2502.1032,24.810720000000003,0.0,0.0,180.0
485.4,39.96307654,-106.21912315,2502.1032,24.810720000000003,0.491744,0.0,0.0
485.5,39.96307568,-106.21912267,2502.1032,24.810720000000003,0.0,0.089408,180.0
485.6,39.96307503,-106.21912229,2502.1032,24.6888,0.938784,0.089408,0.0
485.7,39.9630747,-106.21912207,2502.1032,24.59736,0.67056,0.089408,0.0
485.8,39.96307481,-106.21912206,2502.1032,24.59736,0.491744,0.0,0.0
485.9,39.96307414,-106.21912157,2502.1032,24.59736,0.0,0.089408,0.0
486.0,39.9630743,-106.21912156,2502.1032,24.59736,0.0,0.0,0.0
486.1,39.96307409,-106.21912157,2502.1032,24.59736,0.0,0.0,0.0
486.2,39.96307371,-106.2191215,2501.7984,24.505920000000003,0.491744,0.0,344.05460409907715
486.3,39.96307397,-106.21912197,2501.7984,24.505920000000003,0.491744,0.0,324.4623222080256
