timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
169.4,39.96122401,-106.2165935,2481.3768,3.901440000000001,8.627872,-0.312928,332.70972452386275
169.5,39.96122982,-106.2165972,2481.3768,3.901440000000001,7.733792,0.0,332.3392614880405
169.6,39.9612352,-106.2166007,2481.3768,3.901440000000001,6.92912,0.491744,331.7502645050257
169.7,39.96124005,-106.216604,2481.072,3.81,6.347968,0.491744,331.35581710101724
169.8,39.96124438,-106.2166071,2481.072,3.68808,5.766816,0.715264,330.2551187030578
169.9,39.96124815,-106.2166099,2481.072,3.5966400000000003,5.185664,0.89408,329.5889187328746
170.0,39.96125128,-106.2166126,2480.7672,3.5052000000000003,4.515104,0.804672,325.76253722314243
170.1,39.96125354,-106.2166149,2480.7672,3.41376,3.621024,0.715264,319.86451443776053
170.2,39.9612548,-106.2166168,2480.7672,3.2918400000000005,2.68224,0.491744,306.3268259521202
170.3,39.96125491,-106.2166184,2480.7672,3.2918400000000005,1.6987519999999998,0.402336,270.0
170.4,39.96125399,-106.2166195,2480.7672,3.2918400000000005,1.34112,0.089408,215.7538872544368
170.5,39.9612523,-106.2166202,2480.7672,3.2918400000000005,1.654048,0.0,182.66300076606717
170.6,39.96125001,-106.2166201,2480.7672,3.2918400000000005,2.2352,-0.089408,172.8749836510982
170.7,39.96124736,-106.2166195,2480.7672,3.2918400000000005,2.861056,-0.089408,166.56897112931836
170.8,39.96124439,-106.2166184,2480.7672,3.2918400000000005,3.12928,-0.22352,166.3286928678042
170.9,39.96124143,-106.2166172,2480.7672,3.2918400000000005,3.442208,-0.089408,163.8355008477431
171.0,39.96123858,-106.216616,2480.7672,3.2918400000000005,3.442208,-0.089408,161.82198120158148
171.1,39.96123597,-106.2166149,2480.7672,3.2918400000000005,3.218688,-0.089408,161.82198120158148
171.2,39.96123347,-106.2166138,2480.7672,3.2918400000000005,2.995168,0.0,161.30101719581887
171.3,39.96123106,-106.2166128,2480.7672,3.2918400000000005,2.861056,0.0,162.38742215707612
171.4,39.96122873,-106.2166119,2480.7672,3.2918400000000005,2.771648,0.0,160.97439396243135
171.5,39.96122663,-106.216611,2480.7672,3.2918400000000005,2.592832,0.0,161.56505117707798
171.6,39.96122472,-106.2166102,2480.7672,3.2918400000000005,2.324608,0.0,160.55996517182382
171.7,39.96122277,-106.2166094,2480.7672,3.2918400000000005,2.324608,0.0,161.91655461695132
171.8,39.96122085,-106.2166086,2480.7672,3.2918400000000005,2.2352,0.0,156.948699083527
171.9,39.96121881,-106.2166074,2480.7672,3.2918400000000005,2.414016,0.0,147.20046872738078
172.0,39.96121692,-106.2166058,2480.4624000000003,3.2004,2.414016,0.0,141.34019174590992
172.1,39.96121501,-106.2166037,2480.4624000000003,3.2004,2.6375360000000003,0.0,135.0
172.2,39.96121333,-106.2166013,2480.4624000000003,3.2004,2.68224,0.0,130.17923392190733
172.3,39.96121176,-106.2165989,2480.4624000000003,3.2004,2.726944,0.0,127.45057823173676
172.4,39.96121031,-106.2165964,2480.4624000000003,3.2004,2.6375360000000003,0.0,124.75591255354136
172.5,39.96120893,-106.2165939,2480.4624000000003,3.2004,2.68224,-0.22352,122.31961650818016
172.6,39.96120767,-106.2165914,2480.4624000000003,3.2004,2.592832,-0.089408,122.31961650818016
172.7,39.96120646,-106.216589,2480.4624000000003,3.2004,2.414016,0.0,119.87599269168948
172.8,39.9612054,-106.2165865,2480.4624000000003,3.2004,2.414016,-0.089408,118.00917670801384
172.9,39.96120439,-106.2165841,2480.7672,3.2918400000000005,2.324608,-0.089408,118.00917670801384
173.0,39.96120338,-106.2165817,2480.7672,3.2918400000000005,2.414016,0.0,118.00917670801384
173.1,39.96120241,-106.2165794,2480.7672,3.2918400000000005,2.324608,-0.089408,116.05349531049092
173.2,39.96120147,-106.2165771,2480.7672,3.2918400000000005,2.279904,0.0,116.05349531049092
173.3,39.96120055,-106.2165747,2480.7672,3.2918400000000005,2.279904,0.0,113.9624889745782
173.4,39.96119972,-106.2165725,2480.7672,3.2918400000000005,2.101088,0.0,116.56505117707798
173.5,39.96119891,-106.2165705,2480.7672,3.2918400000000005,2.056384,0.0,116.56505117707798
173.6,39.96119822,-106.2165688,2480.7672,3.2918400000000005,1.6987519999999998,0.0,117.29957221133282
173.9,39.96119625,-106.2165651,2480.7672,3.2918400000000005,1.385824,0.0,129.0938588862295
174.0,39.96119567,-106.2165644,2480.7672,3.2918400000000005,1.1176,0.0,135.0
174.1,39.96119505,-106.2165641,2480.7672,3.2918400000000005,0.938784,0.0,147.52880770915152
174.2,39.96119456,-106.2165639,2480.7672,3.2918400000000005,0.67056,0.0,169.69515353123393
174.3,39.96119403,-106.216564,2480.7672,3.2918400000000005,0.491744,0.0,180.0
174.4,39.96119365,-106.2165641,2480.7672,3.2918400000000005,0.67056,-0.089408,195.94539590092288
174.5,39.9611933,-106.2165644,2480.7672,3.2918400000000005,0.0,0.0,201.80140948635184
174.6,39.96119304,-106.2165647,2480.7672,3.2918400000000005,0.0,0.0,215.5376777919744
174.7,39.96119269,-106.2165651,2480.7672,3.2918400000000005,0.67056,0.0,225.0
174.8,39.96119245,-106.2165654,2480.7672,3.2918400000000005,0.67056,0.0,225.0
174.9,39.96119218,-106.2165658,2480.7672,3.2918400000000005,0.67056,0.0,234.46232220802565
175.0,39.96119193,-106.2165662,2480.7672,3.2918400000000005,0.67056,0.0,234.46232220802565
175.1,39.96119163,-106.2165666,2480.7672,3.2918400000000005,0.67056,0.0,234.46232220802565
175.2,39.96119141,-106.216567,2480.7672,3.2918400000000005,0.67056,-0.089408,234.46232220802565
175.3,39.96119113,-106.2165673,2480.7672,3.41376,0.491744,-0.089408,225.0
175.4,39.96119091,-106.2165677,2480.7672,3.41376,0.491744,-0.089408,225.0
175.5,39.96119072,-106.216568,2480.7672,3.41376,0.67056,0.0,248.19859051364816
175.6,39.9611906,-106.2165683,2480.7672,3.41376,0.67056,-0.089408,270.0
175.7,39.9611905,-106.2165686,2480.7672,3.41376,0.491744,-0.089408,270.0
175.8,39.96119044,-106.2165688,2480.7672,3.41376,0.0,-0.312928,270.0
175.9,39.96119037,-106.2165691,2480.7672,3.5052000000000003,0.0,-0.715264,270.0
176.0,39.96119023,-106.2165693,2481.072,3.5966400000000003,0.491744,-1.207008,201.80140948635184
176.1,39.96119003,-106.2165694,2481.072,3.68808,0.0,-1.207008,225.0
176.2,39.96118985,-106.2165696,2481.072,3.81,0.0,-1.1176,225.0
176.3,39.96118966,-106.2165698,2481.3768,3.901440000000001,0.0,-0.804672,225.0
176.4,39.96118944,-106.21657,2481.3768,3.99288,0.0,-0.581152,225.0
176.5,39.96118924,-106.2165703,2481.3768,3.99288,0.491744,-0.402336,225.0
176.6,39.96118906,-106.2165705,2481.3768,4.1148,0.0,-0.22352,201.80140948635184
176.7,39.96118894,-106.2165707,2481.3768,4.1148,0.491744,-0.089408,180.0
176.8,39.9611888,-106.2165706,2481.3768,4.1148,0.0,0.0,135.0
177.0,39.96118853,-106.2165696,2481.3768,4.1148,0.44704,0.0,105.52411099675425
177.1,39.96118837,-106.2165685,2481.3768,4.1148,0.625856,0.0,107.65012421993016
177.2,39.96118814,-106.216567,2481.3768,4.1148,1.162304,0.0,105.64224645720871
177.3,39.96118791,-106.2165652,2481.3768,4.1148,1.34112,0.0,103.57043438516148
177.4,39.96118761,-106.2165632,2481.3768,4.1148,1.654048,-0.089408,101.63363399894048
177.5,39.96118739,-106.2165611,2481.3768,4.1148,1.78816,-0.089408,97.90716270295844
177.6,39.96118726,-106.2165591,2481.3768,4.1148,1.78816,0.0,97.49585763972988
177.7,39.96118714,-106.2165569,2481.3768,4.1148,1.877568,0.0,97.1250163489018
177.8,39.96118697,-106.2165546,2481.3768,4.1148,1.877568,0.0,92.66300076606716
177.9,39.9611868,-106.2165522,2481.3768,4.1148,2.01168,0.0,96.63251461513846
178.0,39.96118661,-106.2165498,2481.3768,4.1148,2.01168,0.0,96.63251461513846
178.1,39.96118638,-106.2165476,2481.3768,4.1148,2.01168,0.0,96.63251461513846
178.2,39.96118615,-106.2165454,2481.3768,4.1148,1.877568,0.089408,92.66300076606716
178.3,39.96118592,-106.2165432,2481.3768,4.1148,1.877568,0.0,92.66300076606716
178.4,39.96118577,-106.216541,2481.3768,4.1148,1.832864,0.0,92.66300076606716
178.5,39.96118557,-106.2165387,2481.3768,3.99288,1.877568,0.089408,92.66300076606716
178.6,39.96118549,-106.2165365,2481.3768,3.99288,1.877568,0.0,92.66300076606716
178.7,39.96118527,-106.2165343,2481.3768,3.99288,1.877568,0.0,92.86240522611172
178.8,39.96118504,-106.2165322,2481.3768,3.99288,1.832864,0.0,97.1250163489018
178.9,39.96118464,-106.2165303,2481.3768,3.99288,1.78816,0.0,97.90716270295844
179.0,39.96118427,-106.2165284,2481.3768,3.99288,1.6987519999999998,0.0,98.3658861240326
179.1,39.96118377,-106.2165267,2481.3768,3.99288,1.519936,-0.089408,103.57043438516148
179.2,39.96118335,-106.2165253,2481.3768,3.99288,1.519936,-0.089408,109.79887635452496
179.3,39.96118276,-106.2165241,2481.3768,3.99288,1.162304,-0.089408,107.65012421993016
179.4,39.9611823,-106.2165232,2481.3768,4.1148,1.162304,-0.312928,113.6293777306568
179.5,39.96118189,-106.2165225,2481.3768,4.1148,0.804672,-0.312928,118.30075576600638
179.6,39.96118161,-106.216522,2481.3768,4.1148,0.67056,-0.089408,98.74616226255525
179.7,39.96118141,-106.2165215,2481.3768,4.1148,0.491744,-0.089408,90.0
179.8,39.96118132,-106.216521,2481.3768,4.1148,0.0,-0.089408,90.0
179.9,39.96118137,-106.2165206,2481.3768,4.1148,0.67056,0.0,90.0
180.0,39.96118146,-106.21652,2481.3768,4.1148,0.491744,0.0,65.55604521958344
180.1,39.96118172,-106.2165193,2481.3768,4.1148,0.491744,0.0,66.37062226934319
180.2,39.96118206,-106.2165184,2481.3768,4.1148,0.804672,0.0,65.77225468204585
180.3,39.9611825,-106.2165172,2481.3768,4.1148,0.938784,0.0,67.83365417791754
180.4,39.961183,-106.2165156,2481.3768,4.1148,1.162304,0.0,69.22774531795415
180.5,39.96118362,-106.2165138,2481.3768,4.1148,1.519936,0.0,70.14478563067894
180.6,39.96118434,-106.2165117,2481.3768,4.1148,1.78816,0.0,67.16634582208246
180.7,39.96118519,-106.2165095,2481.3768,4.1148,2.056384,0.0,64.65382405805332
180.8,39.96118603,-106.2165073,2481.3768,4.1148,2.101088,0.0,66.03751102542185
180.9,39.96118688,-106.2165054,2481.3768,4.1148,2.101088,0.0,64.79887635452491
181.0,39.96118761,-106.2165037,2481.3768,4.1148,1.832864,0.0,61.113418233089305
181.1,39.96118834,-106.2165024,2481.3768,4.1148,1.519936,0.0,62.52556837372288
181.2,39.96118896,-106.2165012,2481.3768,3.99288,1.251712,0.0,61.18920625702691
181.3,39.96118958,-106.2165004,2481.3768,3.99288,0.938784,0.0,55.49147701233159
181.4,39.96119002,-106.2164998,2481.3768,3.99288,0.938784,0.0,50.71059313749964
181.5,39.96119035,-106.2164994,2481.3768,4.1148,0.491744,0.0,45.0
181.6,39.96119055,-106.2164992,2481.3768,4.1148,0.0,-0.089408,35.537677791974374
181.7,39.96119082,-106.216499,2481.3768,4.1148,0.0,-0.089408,35.537677791974374
181.8,39.96119102,-106.2164989,2481.3768,4.1148,0.0,0.0,0.0
181.9,39.96119121,-106.2164988,2481.3768,4.1148,0.491744,0.0,45.0
182.0,39.96119132,-106.2164987,2481.3768,4.1148,0.0,-0.089408,90.0
182.1,39.96119141,-106.2164984,2481.3768,4.1148,0.491744,0.0,135.0
182.2,39.96119136,-106.2164981,2481.3768,4.1148,0.67056,0.0,125.53767779197436
182.3,39.96119107,-106.2164975,2481.3768,4.1148,0.67056,0.0,135.0
182.4,39.96119049,-106.2164967,2481.3768,4.1148,0.67056,0.0,138.3664606634298
182.5,39.96118969,-106.2164955,2481.3768,3.99288,1.162304,0.0,135.0
182.6,39.96118879,-106.2164941,2481.3768,3.99288,1.519936,0.0,135.0
182.7,39.9611878,-106.2164926,2481.3768,3.99288,1.56464,0.0,137.72631099390628
182.8,39.96118683,-106.2164913,2481.3768,3.99288,1.654048,0.0,138.0127875041834
182.9,39.96118589,-106.2164902,2481.3768,4.1148,1.519936,0.0,138.0127875041834
183.0,39.96118499,-106.2164892,2481.3768,4.1148,1.34112,-0.089408,138.0127875041834
183.1,39.9611841,-106.2164884,2481.3768,4.1148,1.162304,-0.089408,141.34019174590992
183.2,39.96118329,-106.2164877,2481.3768,4.1148,1.162304,0.0,138.3664606634298
183.3,39.96118255,-106.2164872,2481.3768,4.1148,1.0728959999999998,0.0,140.9061411137705
183.4,39.96118195,-106.2164867,2481.3768,4.1148,0.938784,0.089408,139.76364169072622
183.5,39.96118146,-106.2164864,2481.3768,4.1148,0.804672,0.089408,140.7105931374997
183.6,39.96118111,-106.2164863,2481.3768,3.99288,0.491744,0.402336,142.1250163489018
183.7,39.96118085,-106.2164862,2481.3768,3.99288,0.0,0.491744,144.46232220802565
183.8,39.96118057,-106.2164861,2481.3768,3.901440000000001,0.0,0.581152,164.0546040990771
183.9,39.96118025,-106.2164859,2481.072,3.81,0.0,0.983488,150.94539590092285
184.0,39.96117993,-106.2164857,2481.072,3.68808,0.0,0.89408,164.0546040990771
184.1,39.96117963,-106.2164856,2481.072,3.5966400000000003,0.491744,0.89408,164.0546040990771
184.2,39.96117934,-106.2164855,2480.7672,3.5052000000000003,0.0,1.1176,164.0546040990771
184.3,39.96117909,-106.2164854,2480.7672,3.41376,0.0,1.207008,164.0546040990771
184.4,39.96117881,-106.2164852,2480.7672,3.2918400000000005,0.0,1.207008,164.0546040990771
184.5,39.96117854,-106.2164851,2480.4624000000003,3.10896,0.0,1.207008,180.0
184.6,39.96117822,-106.2164849,2480.4624000000003,2.9870400000000004,0.0,1.207008,180.0
184.7,39.96117793,-106.2164848,2480.1576,2.8956,0.0,1.1176,180.0
184.8,39.96117762,-106.2164847,2480.1576,2.80416,0.0,1.1176,180.0
184.9,39.96117739,-106.2164847,2480.1576,2.7127200000000005,0.0,0.983488,180.0
185.0,39.96117707,-106.2164846,2479.8528,2.5908,0.0,0.89408,180.0
185.1,39.96117681,-106.2164846,2479.8528,2.49936,0.0,0.89408,180.0
185.2,39.96117642,-106.2164844,2479.8528,2.4079200000000003,0.0,0.89408,167.47119229084842
185.3,39.96117608,-106.2164842,2479.548,2.286,0.491744,0.89408,167.47119229084842
185.4,39.96117564,-106.216484,2479.548,2.19456,0.491744,0.715264,155.55604521958344
185.5,39.96117522,-106.2164837,2479.548,2.10312,0.67056,0.402336,147.52880770915152
185.6,39.96117478,-106.2164833,2479.548,2.10312,0.67056,0.0,155.55604521958344
185.7,39.96117447,-106.2164831,2479.548,2.10312,0.0,-0.402336,150.94539590092285
185.8,39.96117412,-106.2164829,2479.548,2.10312,0.0,-0.402336,164.0546040990771
185.9,39.96117384,-106.2164828,2479.548,2.19456,0.0,-0.402336,144.46232220802565
186.0,39.96117358,-106.2164826,2479.548,2.286,0.0,-0.402336,164.0546040990771
186.1,39.96117338,-106.2164825,2479.548,2.286,0.0,-0.312928,158.19859051364824
186.2,39.96117324,-106.2164825,2479.548,2.286,0.491744,-0.22352,180.0
186.3,39.96117319,-106.2164827,2479.548,2.286,0.0,-0.089408,180.0
186.4,39.96117314,-106.2164828,2479.548,2.286,0.0,0.0,180.0
186.5,39.96117313,-106.2164829,2479.548,2.286,0.0,0.0,0.0
186.6,39.96117315,-106.2164829,2479.548,2.286,0.0,0.0,0.0
186.7,39.96117328,-106.2164828,2479.548,2.286,0.0,0.0,45.0
186.8,39.96117349,-106.2164827,2479.548,2.286,0.491744,0.0,21.80140948635181
186.9,39.96117382,-106.2164825,2479.548,2.286,0.0,0.0,15.945395900922849
187.0,39.96117422,-106.2164823,2479.548,2.286,0.67056,0.0,29.054604099077157
187.1,39.9611747,-106.2164819,2479.548,2.286,0.67056,0.0,32.47119229084848
187.2,39.96117525,-106.2164814,2479.548,2.286,0.67056,0.0,34.695153531233984
187.3,39.96117593,-106.2164809,2479.548,2.286,0.67056,0.0,26.565051177077976
187.4,39.96117676,-106.2164803,2479.548,2.286,0.938784,0.0,28.81079374297309
187.5,39.96117764,-106.2164797,2479.548,2.286,0.938784,0.0,36.0273733851036
187.6,39.96117861,-106.2164788,2479.548,2.286,1.162304,0.0,35.753887254436734
187.7,39.9611797,-106.2164778,2479.548,2.286,1.34112,0.0,36.52885536698517
187.8,39.9611809,-106.2164766,2479.548,2.286,1.519936,0.0,34.59228868750995
187.9,39.96118214,-106.2164755,2479.548,2.286,1.654048,0.0,34.59228868750995
188.0,39.96118335,-106.2164743,2479.548,2.286,1.654048,0.0,39.1736579704442
188.1,39.96118442,-106.2164732,2479.548,2.286,1.519936,0.0,36.52885536698517
188.2,39.96118544,-106.2164722,2479.548,2.286,1.56464,0.0,30.65066795705286
188.3,39.96118639,-106.2164713,2479.548,2.286,1.34112,0.0,36.0273733851036
188.4,39.96118723,-106.2164706,2479.548,2.286,1.162304,0.0,33.02386755579664
188.5,39.96118791,-106.2164699,2479.548,2.286,1.162304,0.0,35.83765295427827
188.6,39.96118855,-106.2164693,2479.548,2.286,0.938784,0.0,34.508522987668414
188.7,39.96118907,-106.2164688,2479.548,2.286,0.804672,0.0,34.695153531233984
188.8,39.96118948,-106.2164683,2479.548,2.286,0.67056,0.0,32.47119229084848
188.9,39.96118977,-106.2164679,2479.548,2.286,0.67056,-0.089408,45.0
189.0,39.96118992,-106.2164676,2479.548,2.286,0.491744,-0.22352,68.19859051364818
189.1,39.96118988,-106.2164674,2479.8528,2.4079200000000003,0.0,-0.22352,90.0
189.2,39.96118975,-106.2164673,2479.8528,2.4079200000000003,0.0,-0.312928,0.0
189.3,39.96118956,-106.2164672,2479.8528,2.4079200000000003,0.0,-0.22352,0.0
189.4,39.96118939,-106.2164672,2479.8528,2.49936,0.0,-0.089408,0.0
189.5,39.9611893,-106.2164672,2479.8528,2.49936,0.0,-0.089408,0.0
189.6,39.96118933,-106.2164671,2479.8528,2.49936,0.0,0.0,90.0
189.7,39.96118943,-106.2164669,2479.8528,2.49936,0.0,0.0,90.0
189.8,39.96118946,-106.2164666,2479.8528,2.4079200000000003,0.0,0.0,90.0
190.0,39.96118952,-106.2164657,2479.8528,2.4079200000000003,0.0,0.0,90.0
190.1,39.96118956,-106.2164653,2479.8528,2.4079200000000003,0.44704,0.0,90.0
190.2,39.96118955,-106.216465,2479.8528,2.4079200000000003,0.0,0.0,90.0
190.3,39.96118949,-106.2164648,2479.8528,2.4079200000000003,0.0,0.0,90.0
190.4,39.96118948,-106.2164647,2479.8528,2.4079200000000003,0.0,0.0,0.0
190.5,39.96118952,-106.2164646,2479.8528,2.4079200000000003,0.0,0.0,0.0
190.6,39.96118954,-106.2164646,2479.8528,2.4079200000000003,0.0,0.0,0.0
190.7,39.96118949,-106.2164646,2479.8528,2.4079200000000003,0.0,0.0,0.0
190.8,39.96118947,-106.2164648,2479.8528,2.4079200000000003,0.0,0.0,0.0
190.9,39.96118948,-106.2164649,2479.8528,2.4079200000000003,0.0,0.0,0.0
191.0,39.96118949,-106.216465,2479.8528,2.4079200000000003,0.0,0.0,270.0
191.1,39.96118944,-106.2164652,2479.8528,2.4079200000000003,0.0,0.0,225.0
191.2,39.96118938,-106.2164653,2479.8528,2.4079200000000003,0.491744,0.0,270.0
191.3,39.96118937,-106.2164655,2479.8528,2.4079200000000003,0.0,0.0,270.0
191.4,39.96118939,-106.2164656,2479.8528,2.4079200000000003,0.491744,0.0,270.0
191.5,39.96118942,-106.2164657,2479.8528,2.4079200000000003,0.0,0.0,0.0
191.6,39.96118947,-106.2164657,2479.8528,2.4079200000000003,0.0,0.0,0.0
191.7,39.96118949,-106.2164658,2479.8528,2.4079200000000003,0.0,0.0,270.0
191.8,39.96118952,-106.2164659,2479.8528,2.4079200000000003,0.0,0.0,270.0
191.9,39.96118951,-106.216466,2479.8528,2.4079200000000003,0.0,0.0,0.0
192.0,39.96118952,-106.2164661,2479.8528,2.4079200000000003,0.0,0.0,0.0
192.1,39.96118953,-106.2164661,2479.8528,2.4079200000000003,0.0,0.0,0.0
192.2,39.96118958,-106.2164661,2479.8528,2.4079200000000003,0.0,0.0,0.0
192.3,39.96118962,-106.2164661,2479.8528,2.4079200000000003,0.0,0.0,0.0
192.4,39.96118968,-106.216466,2479.8528,2.4079200000000003,0.0,0.0,0.0
192.5,39.96118974,-106.216466,2479.8528,2.4079200000000003,0.0,0.0,0.0
192.6,39.96118981,-106.216466,2479.8528,2.4079200000000003,0.0,0.0,0.0
192.7,39.96118989,-106.216466,2479.8528,2.4079200000000003,0.0,0.0,0.0
192.8,39.96119001,-106.216466,2479.8528,2.4079200000000003,0.0,0.0,0.0
192.9,39.96119009,-106.2164661,2479.8528,2.4079200000000003,0.0,0.0,0.0
193.0,39.96119019,-106.2164662,2479.8528,2.4079200000000003,0.0,0.0,0.0
193.1,39.96119025,-106.2164663,2479.8528,2.4079200000000003,0.0,0.0,0.0
193.2,39.96119034,-106.2164665,2479.8528,2.4079200000000003,0.0,-0.22352,315.0
193.3,39.96119047,-106.2164666,2479.8528,2.49936,0.0,-0.22352,315.0
193.4,39.9611906,-106.2164668,2479.8528,2.49936,0.0,-0.22352,315.0
193.5,39.9611907,-106.2164669,2479.8528,2.49936,0.0,-0.312928,315.0
193.6,39.96119079,-106.2164671,2479.8528,2.5908,0.491744,-0.402336,270.0
193.7,39.96119085,-106.2164673,2479.8528,2.5908,0.0,-0.402336,270.0
193.8,39.96119092,-106.2164674,2479.8528,2.5908,0.0,-0.312928,270.0
193.9,39.96119091,-106.2164676,2480.1576,2.7127200000000005,0.0,-0.312928,270.0
194.0,39.96119087,-106.2164677,2480.1576,2.7127200000000005,0.0,-0.22352,0.0
194.1,39.96119079,-106.2164678,2480.1576,2.7127200000000005,0.0,-0.089408,0.0
194.2,39.96119078,-106.2164678,2480.1576,2.7127200000000005,0.0,-0.089408,0.0
194.3,39.96119073,-106.2164679,2480.1576,2.7127200000000005,0.0,0.0,0.0
194.4,39.9611907,-106.2164679,2480.1576,2.80416,0.0,-0.089408,0.0
194.5,39.96119064,-106.2164679,2480.1576,2.80416,0.0,-0.089408,0.0
194.6,39.96119062,-106.2164679,2480.1576,2.80416,0.0,0.0,0.0
194.7,39.96119057,-106.2164679,2480.1576,2.80416,0.0,-0.089408,0.0
194.8,39.96119056,-106.216468,2480.1576,2.80416,0.0,0.0,0.0
194.9,39.96119051,-106.2164679,2480.1576,2.80416,0.0,0.0,0.0
195.0,39.9611905,-106.2164678,2480.1576,2.80416,0.491744,0.0,90.0
195.1,39.96119051,-106.2164676,2480.1576,2.80416,0.0,0.0,90.0
195.2,39.96119057,-106.2164673,2480.1576,2.80416,0.0,0.0,90.0
195.3,39.96119063,-106.216467,2480.1576,2.80416,0.491744,0.0,90.0
195.4,39.96119072,-106.2164666,2480.1576,2.80416,0.67056,0.0,90.0
195.5,39.96119076,-106.2164663,2480.1576,2.80416,0.67056,0.0,90.0
195.6,39.96119078,-106.2164661,2480.1576,2.80416,0.0,0.0,90.0
195.7,39.9611908,-106.2164659,2480.1576,2.80416,0.0,-0.22352,90.0
195.8,39.96119084,-106.2164657,2480.1576,2.8956,0.0,-0.491744,90.0
195.9,39.96119091,-106.2164656,2480.1576,2.8956,0.0,-0.715264,0.0
196.0,39.96119099,-106.2164656,2480.4624000000003,2.9870400000000004,0.0,-0.89408,0.0
196.1,39.96119112,-106.2164656,2480.4624000000003,3.10896,0.0,-0.983488,0.0
196.2,39.96119124,-106.2164656,2480.4624000000003,3.2004,0.0,-0.983488,0.0
196.3,39.96119133,-106.2164656,2480.7672,3.2918400000000005,0.0,-1.1176,0.0
196.4,39.96119138,-106.2164657,2480.7672,3.41376,0.0,-0.983488,0.0
196.5,39.9611914,-106.2164657,2480.7672,3.5052000000000003,0.0,-0.983488,0.0
196.6,39.96119137,-106.2164658,2481.072,3.5966400000000003,0.0,-0.804672,0.0
196.7,39.96119128,-106.2164659,2481.072,3.68808,0.0,-0.715264,180.0
196.8,39.96119112,-106.216466,2481.072,3.81,0.0,-0.402336,180.0
196.9,39.961191,-106.216466,2481.072,3.81,0.0,-0.22352,180.0
197.0,39.96119094,-106.2164661,2481.072,3.81,0.0,-0.089408,180.0
197.1,39.96119088,-106.2164661,2481.3768,3.901440000000001,0.0,0.0,180.0
197.2,39.96119085,-106.2164662,2481.3768,3.901440000000001,0.0,0.0,270.0
197.3,39.96119084,-106.2164663,2481.3768,3.901440000000001,0.491744,0.0,0.0
197.4,39.96119082,-106.2164664,2481.3768,3.901440000000001,0.491744,0.0,0.0
197.5,39.96119077,-106.2164664,2481.3768,3.901440000000001,0.0,0.0,0.0
197.6,39.96119072,-106.2164664,2481.3768,3.901440000000001,0.491744,0.0,0.0
197.7,39.96119072,-106.2164665,2481.3768,3.901440000000001,0.0,0.0,270.0
197.8,39.96119071,-106.2164665,2481.3768,3.901440000000001,0.0,0.0,0.0
197.9,39.96119069,-106.2164665,2481.3768,3.901440000000001,0.0,0.0,0.0
198.0,39.9611907,-106.2164665,2481.3768,3.901440000000001,0.0,0.0,90.0
198.1,39.96119073,-106.2164664,2481.3768,3.901440000000001,0.0,0.0,90.0
198.2,39.96119076,-106.2164661,2481.3768,3.901440000000001,0.0,0.0,90.0
198.3,39.9611909,-106.2164658,2481.3768,3.901440000000001,0.0,0.0,74.05460409907715
198.4,39.96119109,-106.2164653,2481.3768,3.901440000000001,0.491744,0.0,77.47119229084848
198.5,39.96119131,-106.2164647,2481.3768,3.901440000000001,0.491744,0.0,77.47119229084848
198.6,39.9611915,-106.216464,2481.3768,3.901440000000001,0.67056,0.0,79.69515353123398
198.7,39.96119169,-106.2164633,2481.3768,3.901440000000001,0.804672,0.0,65.55604521958344
198.8,39.96119186,-106.2164625,2481.3768,3.901440000000001,0.67056,0.0,79.69515353123398
198.9,39.96119199,-106.2164618,2481.3768,3.901440000000001,0.67056,0.0,79.69515353123398
199.0,39.9611921,-106.2164611,2481.3768,3.901440000000001,0.67056,-0.22352,65.55604521958344
199.1,39.96119234,-106.2164605,2481.3768,3.99288,0.491744,-0.581152,60.94539590092285
199.2,39.96119259,-106.21646,2481.3768,3.99288,0.67056,-0.983488,77.47119229084848
199.3,39.96119278,-106.2164596,2481.6816000000003,4.20624,0.67056,-1.519936,77.47119229084848
199.4,39.96119292,-106.2164593,2481.6816000000003,4.29768,0.67056,-2.01168,77.47119229084848
199.5,39.96119307,-106.216459,2481.9864,4.60248,0.0,-2.503424,90.0
199.6,39.96119311,-106.2164587,2482.2912,4.78536,0.67056,-2.90576,90.0
199.7,39.96119318,-106.2164584,2482.596,5.09016,0.67056,-2.995168,90.0
199.8,39.96119325,-106.2164581,2482.9008000000003,5.486400000000001,0.491744,-2.995168,68.19859051364818
199.9,39.96119339,-106.216458,2483.2056,5.7912,0.0,-2.816352,90.0
200.0,39.96119348,-106.2164578,2483.5104,6.00456,0.491744,-2.68224,90.0
200.1,39.96119356,-106.2164577,2483.8152,6.30936,0.0,-2.101088,90.0
200.2,39.96119361,-106.2164576,2483.8152,6.492240000000001,0.0,-1.609344,0.0
200.3,39.96119362,-106.2164576,2484.1200000000003,6.61416,0.0,-0.983488,0.0
200.4,39.96119357,-106.2164575,2484.1200000000003,6.7056,0.0,-0.715264,180.0
200.5,39.96119341,-106.2164575,2484.1200000000003,6.797040000000001,0.0,-0.402336,180.0
200.6,39.96119326,-106.2164575,2484.1200000000003,6.797040000000001,0.0,-0.089408,180.0
200.7,39.96119305,-106.2164575,2484.1200000000003,6.797040000000001,0.0,0.0,180.0
200.8,39.9611929,-106.2164575,2484.1200000000003,6.797040000000001,0.0,0.0,180.0
