timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
99.1,39.95849956,-106.22301688,2525.8776000000003,48.49368,17.971008,0.0,18.390291170614372
99.2,39.95851512,-106.22301007,2525.8776000000003,48.49368,18.060416,0.0,18.657888474119545
99.3,39.95853061,-106.22300236,2525.8776000000003,48.58512,18.32864,-0.22352,19.494226199206597
99.4,39.95854592,-106.22299455,2525.8776000000003,48.58512,18.373344,-0.402336,19.756924482459
99.5,39.95856143,-106.22298659,2526.1824,48.707040000000006,18.373344,-0.312928,20.018760393783964
99.6,39.95857704,-106.22297905,2526.1824,48.707040000000006,18.507456,-0.312928,20.279727290396067
99.8,39.95860786,-106.22296335,2526.1824,48.79848,18.418048,-0.089408,20.53981871774795
99.9,39.95862316,-106.22295591,2526.1824,48.79848,18.32864,-0.22352,20.279727290396067
100.0,39.95863857,-106.22294848,2526.1824,48.79848,18.194528,-0.312928,20.183894867476223
100.1,39.95865413,-106.22294136,2526.1824,48.79848,18.283936,-0.22352,19.92395335324818
100.2,39.95866986,-106.22293396,2526.1824,48.79848,18.462752,-0.22352,19.524090992818515
100.3,39.95868842,-106.22292579,2526.1824,48.79848,20.206208,-0.089408,19.524090992818515
100.4,39.95870392,-106.22291896,2526.1824,48.79848,19.982688,0.0,19.43242784740397
100.5,39.9587165,-106.22291376,2526.1824,48.79848,16.451072,-0.22352,18.783247143580752
100.6,39.95873242,-106.22290675,2526.1824,48.88992,16.674591999999997,-0.089408,18.522156943572668
100.7,39.95874768,-106.22290068,2526.1824,48.88992,18.194528,0.0,18.34720650328376
100.8,39.95876346,-106.2228937,2526.1824,48.88992,18.149824,0.0,19.007447166609268
100.9,39.95877882,-106.22288655,2526.1824,48.88992,18.32864,0.0,19.007447166609268
101.0,39.95879411,-106.22287957,2526.1824,48.88992,18.060416,0.0,19.26399972501156
101.1,39.95880934,-106.22287173,2526.1824,48.88992,18.10512,0.22352,19.92395335324818
101.2,39.95882504,-106.22286428,2526.1824,48.79848,18.373344,0.089408,19.92395335324818
101.3,39.95884018,-106.22285636,2526.1824,48.707040000000006,18.373344,0.089408,20.82995433979437
101.5,39.95887177,-106.22284117,2525.8776000000003,48.58512,18.507456,0.089408,19.341588568503937
101.6,39.95888752,-106.22283368,2525.8776000000003,48.58512,18.641568,0.089408,19.50777809871357
101.7,39.95890338,-106.22282675,2525.8776000000003,48.49368,18.596864,0.0,19.341588568503937
101.9,39.95893518,-106.22281238,2525.8776000000003,48.49368,18.686272,0.0,19.50777809871357
102.0,39.95895125,-106.22280505,2525.8776000000003,48.402240000000006,18.77568,0.0,19.251562549046355
102.1,39.9589671,-106.22279753,2525.8776000000003,48.402240000000006,18.865088,-0.089408,19.948070378990337
102.2,39.95898265,-106.22278978,2525.8776000000003,48.402240000000006,18.641568,0.0,19.85521436932106
102.5,39.95902932,-106.22276546,2525.8776000000003,48.402240000000006,18.641568,-0.22352,21.18617644039915
102.7,39.95906053,-106.2227495,2525.8776000000003,48.402240000000006,18.641568,0.0,21.44315559642172
102.8,39.95907609,-106.22274144,2525.8776000000003,48.402240000000006,18.641568,0.089408,21.69923254694055
102.9,39.95909219,-106.22273394,2525.8776000000003,48.402240000000006,18.820384,0.0,21.194056481542304
103.0,39.95910805,-106.22272607,2525.5728,48.3108,18.909792,0.22352,20.110791394529485
103.1,39.95912466,-106.22271959,2525.5728,48.18888,19.043904,0.0,19.50777809871357
103.2,39.95914061,-106.222712,2525.5728,48.18888,19.088608,0.0,20.29933103931222
103.3,39.95915658,-106.22270565,2525.5728,48.18888,18.730976,0.0,19.69066429056716
103.4,39.95917241,-106.22269822,2525.5728,48.18888,18.641568,0.0,19.524090992818515
103.5,39.95918861,-106.22269245,2525.5728,48.3108,18.686272,0.0,18.783247143580752
103.6,39.95920455,-106.22268545,2525.5728,48.3108,18.686272,0.0,18.434948822922024
103.7,39.95922086,-106.22267971,2525.5728,48.3108,18.730976,0.0,16.91032604951016
103.8,39.95923708,-106.22267414,2525.5728,48.3108,18.730976,0.0,15.983415656134184
103.9,39.95925349,-106.22266907,2525.8776000000003,48.402240000000006,18.686272,0.0,14.975984514756703
104.0,39.95926964,-106.22266342,2525.8776000000003,48.402240000000006,18.686272,0.089408,14.708303899682733
104.1,39.95928618,-106.22265925,2525.8776000000003,48.402240000000006,18.641568,0.0,14.336918267924602
104.3,39.95931879,-106.22264846,2525.8776000000003,48.49368,18.686272,0.0,13.538320491767877
104.4,39.95933528,-106.22264347,2525.8776000000003,48.49368,18.730976,-0.089408,13.27190196299415
104.5,39.95935158,-106.22263864,2525.8776000000003,48.58512,18.730976,-0.089408,12.737317553728474
104.6,39.95936801,-106.22263398,2525.8776000000003,48.58512,18.686272,-0.089408,11.740315211211907
104.7,39.95938411,-106.22262882,2526.1824,48.707040000000006,18.55216,-0.22352,12.065912082211357
104.8,39.95940064,-106.2226244,2526.1824,48.707040000000006,18.596864,-0.22352,11.122604577008415
104.9,39.95941676,-106.22262025,2526.1824,48.79848,18.507456,-0.402336,11.202132451619946
105.0,39.95943283,-106.22261556,2526.1824,48.88992,18.283936,-0.312928,10.255527970498347
105.1,39.95944865,-106.22261177,2526.1824,48.88992,18.10512,-0.22352,10.35463640149743
105.2,39.95946492,-106.22260795,2526.4872,49.01184000000001,18.10512,-0.22352,9.71573976525292
105.3,39.95947987,-106.22260397,2526.4872,49.01184000000001,17.658079999999998,0.0,9.835427423389888
105.4,39.95949593,-106.22260041,2526.4872,49.01184000000001,17.523968,0.0,8.572998363611418
105.5,39.95951128,-106.22259715,2526.4872,49.01184000000001,17.702784,0.0,8.00914029703722
105.7,39.95954222,-106.22259114,2526.4872,49.01184000000001,17.345152,0.0,7.338606336236239
105.8,39.95955824,-106.22258841,2526.4872,49.01184000000001,17.568672,0.0,7.7651660184253615
105.9,39.95957335,-106.22258451,2526.4872,49.01184000000001,17.523968,0.0,8.374259027599066
106.0,39.95958927,-106.22258164,2526.4872,49.01184000000001,17.479264,0.0,7.089217678450439
106.1,39.95960471,-106.22257827,2526.4872,49.01184000000001,17.613376,0.089408,7.412661397674242
106.2,39.95962002,-106.22257463,2526.4872,49.01184000000001,17.345152,0.0,6.88923257902519
106.3,39.95963547,-106.22257233,2526.4872,49.01184000000001,17.300448,0.0,6.6325146151384615
106.4,39.95965109,-106.22257,2526.4872,49.10328,17.389855999999998,-0.089408,6.34019174590992
106.5,39.95966641,-106.22256774,2526.4872,49.10328,17.300448,-0.22352,6.372857523164896
106.6,39.95968163,-106.22256524,2526.4872,49.19472,17.121631999999998,-0.089408,5.666154847925384
106.7,39.95969705,-106.22256341,2526.4872,49.19472,17.121631999999998,0.0,5.666154847925384
106.8,39.95971248,-106.22256163,2526.4872,49.19472,17.21104,0.089408,4.330060284589479
106.9,39.95972772,-106.22256032,2526.792,49.28616,17.121631999999998,0.0,3.7152891054287807
107.0,39.95974328,-106.22255905,2526.792,49.28616,17.166335999999998,0.0,3.2536225827292924
107.1,39.95975903,-106.22255873,2526.792,49.28616,17.43456,0.0,2.9432069128839657
107.2,39.95977471,-106.22255774,2526.792,49.28616,17.479264,0.0,2.6493288031904285
107.3,39.95979014,-106.22255717,2526.792,49.28616,17.300448,-0.089408,2.379753907302131
107.4,39.95980568,-106.22255636,2526.792,49.40808,17.21104,-0.089408,1.933927913382945
107.5,39.95982083,-106.22255611,2526.792,49.40808,17.076928000000002,0.0,1.3461282841130355
107.6,39.95983622,-106.22255561,2526.792,49.40808,16.98752,0.089408,1.356751655942162
107.7,39.95985122,-106.22255571,2526.792,49.40808,16.898111999999998,0.089408,0.0
107.8,39.95986616,-106.22255587,2526.792,49.40808,16.629888,0.0,0.0
107.9,39.95988112,-106.22255645,2526.792,49.40808,16.629888,0.089408,359.2421635153669
108.0,39.95989639,-106.22255693,2526.792,49.40808,16.808704,0.089408,358.63607246839706
108.1,39.95991135,-106.22255797,2526.792,49.40808,16.808704,0.089408,358.63607246839706
108.2,39.95992663,-106.22255851,2526.792,49.40808,16.808704,0.089408,358.63607246839706
108.3,39.95994492,-106.22255935,2526.792,49.40808,18.686272,0.089408,358.33313291841444
108.4,39.9599601,-106.22255962,2526.792,49.28616,18.596864,0.312928,358.63607246839706
108.5,39.9599722,-106.22255996,2526.792,49.28616,15.154656,0.22352,358.6288202971159
108.6,39.9599874,-106.2225606,2526.792,49.28616,15.154656,0.22352,357.56335175318986
108.7,39.96000224,-106.22256181,2526.792,49.28616,16.719296,0.0,356.196039160223
108.8,39.96001738,-106.22256318,2526.792,49.28616,16.719296,0.0,356.196039160223
108.9,39.96003244,-106.22256576,2526.792,49.28616,16.853408,0.0,355.286805823874
109.1,39.96006256,-106.22256971,2526.792,49.28616,16.853408,0.0,355.2617160325632
109.2,39.96007767,-106.2225715,2526.792,49.28616,16.853408,0.0,354.8055710922652
109.3,39.96009269,-106.22257332,2526.792,49.40808,16.808704,0.0,354.198413112353
109.4,39.96010774,-106.2225754,2526.792,49.28616,16.808704,0.089408,353.38874804327924
109.5,39.96012269,-106.22257748,2526.792,49.28616,16.764,0.089408,353.8953151230711
109.6,39.96013776,-106.22257962,2526.792,49.28616,16.808704,0.089408,354.198413112353
109.7,39.96015286,-106.22258129,2526.792,49.28616,16.853408,0.089408,354.198413112353
109.8,39.96016793,-106.22258314,2526.792,49.28616,16.853408,0.0,354.8055710922652
109.9,39.96018298,-106.22258411,2526.792,49.28616,16.764,0.089408,356.1240952118189
110.0,39.96019783,-106.22258483,2526.4872,49.19472,16.629888,0.22352,357.1767419251573
110.1,39.9602127,-106.22258527,2526.4872,49.19472,16.54048,0.0,357.9712974430467
110.2,39.9602274,-106.22258572,2526.792,49.28616,16.451072,-0.089408,359.20867214938977
110.3,39.9602424,-106.22258561,2526.792,49.28616,16.495776,-0.089408,0.0
110.4,39.96025699,-106.22258546,2526.792,49.40808,16.451072,-0.312928,1.1139442267333948
110.5,39.96027208,-106.22258478,2526.792,49.49952,16.495776,-0.312928,1.759931132733243
110.6,39.96028705,-106.22258445,2527.0968000000003,49.59096,16.719296,-0.22352,3.242752977622672
110.7,39.96030163,-106.22258289,2527.0968000000003,49.71288,16.451072,-0.089408,4.750054833140439
110.8,39.96031565,-106.22258101,2527.0968000000003,49.80432,15.959328,0.0,6.670952674253897
110.9,39.96033032,-106.22257848,2527.0968000000003,49.80432,16.048735999999998,0.0,8.530765609948105
111.0,39.96034381,-106.22257536,2527.4016,49.89576,15.825216,0.0,11.175907503235806
111.1,39.96035729,-106.22257036,2527.4016,49.89576,15.378176,0.089408,14.119947980346067
111.2,39.96037085,-106.22256601,2527.4016,49.9872,15.556992,0.312928,17.05126185555349
111.3,39.96038375,-106.22255913,2527.4016,49.9872,15.467584,0.089408,20.043023655104605
111.4,39.96039591,-106.22255288,2527.4016,49.9872,15.020544,0.312928,22.42846959382007
111.5,39.96040914,-106.2225446,2527.4016,49.9872,15.42288,0.402336,25.059699431669628
111.6,39.96042068,-106.22253689,2527.4016,49.89576,15.378176,0.22352,28.495638618244985
111.7,39.96043195,-106.22252689,2527.4016,49.89576,15.154656,0.22352,31.302052962941048
111.8,39.96044392,-106.22251787,2527.4016,49.89576,15.244064,0.089408,33.94358701975182
111.9,39.96045402,-106.22250631,2527.4016,49.89576,15.065248,0.312928,36.53977196769392
112.1,39.96047403,-106.22248296,2527.0968000000003,49.80432,14.931136,0.312928,43.31911639715702
112.2,39.96048305,-106.22247133,2527.0968000000003,49.80432,14.126464,0.312928,45.64665176912894
112.3,39.96049154,-106.22245702,2527.0968000000003,49.71288,14.707616,0.402336,48.02603508302542
112.4,39.96050088,-106.22244361,2527.0968000000003,49.71288,15.42288,0.312928,49.78452968816504
112.5,39.96050895,-106.22242846,2527.0968000000003,49.59096,15.556992,0.491744,51.28585721548063
112.7,39.96052479,-106.22239872,2526.792,49.40808,15.512288000000002,0.581152,54.38356517238657
112.8,39.96053363,-106.2223834,2526.4872,49.19472,15.735808,0.715264,54.32705417718586
112.9,39.9605417,-106.22236739,2526.4872,49.10328,16.316959999999998,0.581152,54.23555909316593
113.0,39.96055007,-106.22235229,2526.4872,49.01184000000001,16.09344,0.312928,53.9726266148964
113.1,39.96055908,-106.22233587,2526.4872,49.01184000000001,17.255744,0.0,53.71143755195038
113.3,39.9605767,-106.22230619,2526.4872,49.19472,16.406368,-0.22352,50.88244559009536
113.4,39.96058597,-106.22229185,2526.792,49.28616,16.004032,-0.491744,49.184916125118434
113.5,39.9605953,-106.22227955,2526.792,49.40808,15.333472,-0.402336,47.49989138805677
113.6,39.96060479,-106.22226659,2526.792,49.49952,15.020544,-0.22352,45.59805530957584
113.7,39.96061408,-106.2222563,2526.792,49.49952,14.394688,-0.089408,43.041932570766
113.8,39.96062401,-106.22224468,2527.0968000000003,49.59096,14.171168,-0.089408,40.92317766040321
113.9,39.96063371,-106.22223541,2527.0968000000003,49.59096,14.08176,0.0,38.68763524535194
114.0,39.96064331,-106.2222259,2526.792,49.49952,13.366496,0.089408,36.47550238909844
114.1,39.96065327,-106.22221824,2526.792,49.49952,13.098272,0.089408,34.25227390162797
114.2,39.96066381,-106.22220938,2526.792,49.49952,13.4112,0.089408,31.37686370158912
114.3,39.96067315,-106.22220367,2526.792,49.49952,12.695936,0.0,28.961682060025
114.4,39.96068386,-106.22219635,2526.792,49.49952,12.427712,0.089408,26.39247404983917
114.6,39.96070355,-106.22218658,2526.792,49.49952,12.2936,0.0,21.764539620454457
114.7,39.96071343,-106.22218322,2526.792,49.40808,11.578335999999998,0.089408,19.46256560936365
114.8,39.9607242,-106.2221786,2526.792,49.40808,11.980672,0.22352,17.329492083912044
114.9,39.96073331,-106.22217677,2526.792,49.40808,11.354816,0.0,14.541930068040188
115.0,39.96074415,-106.2221734,2526.792,49.40808,11.310112,0.312928,12.21150837647599
115.1,39.96075433,-106.22217246,2526.792,49.28616,11.84656,0.402336,9.946987936558456
115.2,39.96076423,-106.22217062,2526.792,49.28616,11.220704,0.402336,8.396317276638001
115.3,39.96077448,-106.22217041,2526.792,49.28616,11.220704,0.22352,5.752924699441167
115.4,39.9607853,-106.22216939,2526.4872,49.19472,11.712448,0.312928,2.350373164548728
115.5,39.96079456,-106.22217123,2526.4872,49.10328,11.176,0.402336,359.5659493678606
115.7,39.96081549,-106.222174,2526.4872,49.01184000000001,11.712448,0.312928,357.2020565275036
115.8,39.96082628,-106.22217502,2526.1824,48.88992,11.801856,0.22352,355.7321066997092
115.9,39.96083646,-106.22217761,2526.1824,48.88992,11.757152,0.22352,353.8241136032037
116.0,39.96084733,-106.2221794,2526.1824,48.79848,11.84656,0.089408,352.4330558216669
116.3,39.96087992,-106.22218874,2525.8776000000003,48.58512,12.383008,0.312928,348.48987344369306
116.5,39.96090217,-106.22219604,2525.8776000000003,48.402240000000006,12.74064,0.0,346.54296961760906
116.7,39.9609253,-106.22220362,2525.5728,48.3108,13.277088,0.22352,346.81532390681105
116.8,39.96093684,-106.2222072,2525.5728,48.18888,13.232384,0.0,346.947479458708
116.9,39.96094854,-106.22221093,2525.5728,48.18888,13.277088,0.0,346.81532390681105
117.0,39.96096017,-106.22221462,2525.5728,48.097440000000006,13.366496,0.0,346.57177055177726
117.1,39.960972,-106.22221806,2525.5728,48.097440000000006,13.366496,-0.089408,347.40866509175686
117.2,39.96098374,-106.22222153,2525.5728,48.097440000000006,13.455904,-0.089408,347.40866509175686
117.3,39.96099596,-106.22222453,2525.5728,48.097440000000006,13.590016,0.0,348.80292840334454
117.4,39.96100789,-106.22222769,2525.5728,48.006,13.679424,-0.089408,348.9861671096486
117.5,39.96102064,-106.22223044,2525.5728,48.006,13.947648,-0.22352,349.49493613008264
117.6,39.96103284,-106.22223333,2525.5728,48.006,14.08176,-0.089408,350.78397731518544
117.7,39.96104605,-106.2222351,2525.5728,48.006,14.260576,-0.089408,351.57986166273986
117.8,39.96105836,-106.22223743,2525.5728,48.006,14.30528,-0.089408,352.5041423602701
117.9,39.96107117,-106.22223823,2525.268,47.91456,14.037056,0.0,354.5149056503568
118.0,39.96108381,-106.22223936,2525.268,47.91456,14.171168,-0.089408,354.924547621521
118.1,39.96109679,-106.22224008,2525.268,47.91456,14.260576,0.0,355.9275607219807
118.2,39.96110927,-106.22224113,2525.268,47.792640000000006,14.171168,-0.089408,357.03587545295625
118.3,39.96112339,-106.22224123,2525.268,47.792640000000006,14.797024,-0.089408,358.01886044603464
118.4,39.96113622,-106.22224174,2525.268,47.792640000000006,14.97584,-0.089408,358.73897580071747
118.5,39.96114996,-106.22224154,2525.268,47.792640000000006,14.75232,-0.22352,359.12398601088205
118.6,39.96116404,-106.22224182,2525.268,47.792640000000006,15.467584,-0.312928,0.3504285326541208
118.7,39.96117822,-106.22224128,2525.268,47.792640000000006,15.735808,-0.312928,1.566970957048568
118.8,39.96119148,-106.22224059,2525.268,47.91456,15.244064,-0.312928,2.262789807139484
118.9,39.96120541,-106.22223966,2525.268,47.91456,15.109951999999998,-0.312928,2.7508347958812465
119.0,39.96121946,-106.22223903,2525.268,47.91456,15.556992,-0.312928,3.478745140144952
119.1,39.9612333,-106.22223818,2525.268,47.91456,15.512288000000002,-0.312928,3.112716620339484
119.2,39.9612466,-106.22223697,2525.5728,48.006,15.109951999999998,-0.312928,4.371906582621875
119.3,39.9612606,-106.22223645,2525.5728,48.006,15.19936,-0.312928,4.345431749229078
119.4,39.96127384,-106.22223496,2525.5728,48.006,15.154656,-0.312928,5.068018126605182
119.5,39.96128775,-106.22223346,2525.5728,48.097440000000006,15.154656,-0.312928,5.0070864271058895
119.6,39.96130159,-106.22223263,2525.5728,48.097440000000006,15.467584,-0.089408,5.829817239081024
119.7,39.96131601,-106.22223063,2525.5728,48.097440000000006,15.735808,-0.22352,6.414601807339693
119.8,39.96132962,-106.22222854,2525.5728,48.097440000000006,15.691104,-0.312928,6.414601807339693
119.9,39.96134446,-106.22222683,2525.5728,48.097440000000006,15.914624,-0.402336,6.709836807756915
120.0,39.96135816,-106.2222245,2525.5728,48.097440000000006,15.959328,-0.312928,7.539445139509326
120.1,39.96137245,-106.22222186,2525.5728,48.097440000000006,15.691104,-0.22352,7.824965897051413
120.3,39.96137585,-106.22222023,2525.5728,48.006,6.660896,-0.089408,9.625248156123916
120.4,39.96138962,-106.222217,2525.5728,48.006,15.556992,0.0,10.497511322947844
120.5,39.96142899,-106.22220858,2525.268,47.91456,29.95168,-0.089408,11.084232765479726
120.7,39.96145713,-106.22220071,2525.268,47.91456,25.436576,0.0,12.10609828421019
120.8,39.96147119,-106.22219636,2525.268,47.792640000000006,16.004032,-0.312928,13.212746878335224
120.9,39.96148523,-106.22219135,2525.268,47.792640000000006,16.138144,-0.312928,14.153412587851392
121.0,39.96149916,-106.22218646,2525.268,47.792640000000006,16.09344,-0.491744,15.464481155572685
121.1,39.96151361,-106.22217936,2525.268,47.91456,16.585184,-0.715264,16.744418295208447
121.2,39.9615277,-106.2221735,2525.5728,48.006,16.808704,-0.983488,18.385683332472468
121.3,39.96154191,-106.2221662,2525.5728,48.097440000000006,16.719296,-1.1176,20.141127117369024
121.4,39.96155616,-106.22215862,2525.5728,48.18888,17.121631999999998,-1.1176,21.114922763029934
121.5,39.96157035,-106.22215078,2525.5728,48.3108,17.121631999999998,-1.207008,21.7164429947361
121.7,39.96159865,-106.22213565,2525.8776000000003,48.58512,17.032224,-1.207008,22.561554588044373
121.8,39.96161275,-106.22212783,2526.1824,48.79848,17.076928000000002,-1.385824,23.65535828185972
121.9,39.96162729,-106.22211948,2526.1824,48.88992,17.345152,-1.296416,24.220918703008124
122.0,39.96164124,-106.22211102,2526.4872,49.10328,17.389855999999998,-1.296416,25.289037312658134
122.1,39.96165544,-106.22210275,2526.792,49.28616,17.21104,-1.207008,25.891014279093497
122.2,39.96166923,-106.22209387,2526.792,49.40808,17.21104,-0.89408,26.565051177077976
122.3,39.96168306,-106.22208465,2527.0968000000003,49.59096,17.166335999999998,-0.715264,26.834043470774475
122.4,39.96169691,-106.22207575,2527.0968000000003,49.59096,17.21104,-0.581152,27.779620725021687
122.5,39.9617104,-106.22206611,2527.0968000000003,49.80432,17.121631999999998,-0.491744,28.403879807841637
122.6,39.96172382,-106.22205646,2527.0968000000003,49.80432,17.076928000000002,-0.491744,29.18591581611008
122.7,39.96173724,-106.22204621,2527.4016,49.89576,17.166335999999998,-0.312928,30.26726403027737
122.8,39.96175047,-106.22203596,2527.4016,49.9872,17.21104,-0.402336,31.30063421210741
122.9,39.96176341,-106.22202498,2527.4016,49.9872,17.121631999999998,-0.402336,31.458346614308027
123.0,39.96177657,-106.22201431,2527.4016,50.10912,17.21104,-0.312928,31.716580268613995
123.1,39.96178942,-106.22200336,2527.4016,50.10912,17.121631999999998,-0.22352,31.8142386978123
123.2,39.96180255,-106.22199281,2527.7064,50.20056,17.121631999999998,-0.312928,31.323133948687712
123.3,39.96181632,-106.22198211,2527.7064,50.20056,17.479264,-0.22352,30.60820218078709
123.4,39.96182981,-106.22197165,2527.7064,50.20056,17.613376,-0.22352,30.383502073340537
123.5,39.96184354,-106.22196132,2527.7064,50.20056,17.523968,-0.22352,30.383502073340537
123.6,39.96185753,-106.22195086,2527.7064,50.20056,17.792192,-0.22352,30.129042644141972
123.7,39.9618706,-106.2219404,2527.7064,50.20056,17.479264,0.0,30.35262472763702
123.8,39.96188408,-106.2219302,2527.7064,50.292,17.166335999999998,-0.312928,29.7448812969422
123.9,39.96189675,-106.2219197,2527.7064,50.292,16.98752,-0.089408,29.966741870611717
124.0,39.96191027,-106.22190966,2527.7064,50.292,16.98752,0.0,29.228051943145147
124.1,39.96192365,-106.22189991,2527.7064,50.292,17.166335999999998,0.0,28.8238066383916
124.2,39.96193678,-106.22188983,2527.7064,50.292,16.98752,-0.089408,28.94001269283933
124.3,39.96195005,-106.22188006,2527.7064,50.292,16.942816,-0.22352,28.8238066383916
124.5,39.96197655,-106.22186026,2527.7064,50.413920000000005,16.98752,-0.491744,28.68125342670146
124.7,39.96200367,-106.22184107,2528.0112,50.50536,17.166335999999998,-0.983488,28.150688588174887
124.8,39.96201686,-106.22183115,2528.0112,50.5968,17.076928000000002,-1.296416,27.80615669559376
124.9,39.96203023,-106.22182156,2528.3160000000003,50.81016,16.942816,-1.519936,27.94303442338293
125.0,39.96204416,-106.22181192,2528.3160000000003,50.9016,17.255744,-1.6987519999999998,27.286952922311457
125.1,39.96205769,-106.22180273,2528.6208,51.11496,17.255744,-1.922272,27.422116283334788
125.2,39.96207093,-106.22179331,2528.6208,51.29784000000001,16.853408,-2.01168,27.153014591707237
125.3,39.96208481,-106.22178414,2528.9256,51.5112,17.032224,-1.922272,27.153014591707237
125.4,39.96209892,-106.22177473,2529.2304,51.785520000000005,17.479264,-1.78816,26.760599153348835
125.5,39.96211229,-106.22176566,2529.5352000000003,51.99888,17.21104,-2.01168,26.499719643803587
125.6,39.96212654,-106.22175642,2529.5352000000003,52.21224000000001,17.21104,-2.01168,26.36994712013268
125.7,39.96214075,-106.22174769,2529.84,52.48656,17.568672,-2.101088,25.97775737772025
125.8,39.96215472,-106.22173874,2530.1448,52.699920000000006,17.389855999999998,-2.101088,25.6618141689554
125.9,39.96216912,-106.22172972,2530.4496,52.91328,17.523968,-1.922272,25.6618141689554
126.0,39.96218358,-106.22172061,2530.7544000000003,53.1876,17.792192,-2.01168,25.6618141689554
126.1,39.96219767,-106.22171192,2530.7544000000003,53.40096,17.613376,-2.01168,25.52578594769375
126.2,39.96221209,-106.22170308,2531.0592,53.70576,17.523968,-1.6987519999999998,25.263098504499112
126.3,39.96222937,-106.22169272,2531.364,53.7972,19.44624,-1.296416,25.185488285100973
126.4,39.96224336,-106.22168409,2531.364,54.01056,19.178016,-1.1176,24.99926943082039
126.5,39.96225467,-106.22167779,2531.6688,54.102,15.42288,-0.89408,24.785432607433847
126.6,39.9622689,-106.22166917,2531.6688,54.19344000000001,15.556992,-0.804672,24.517285516204083
126.7,39.96228289,-106.22166145,2531.6688,54.28488,17.166335999999998,-0.581152,23.977546997756637
126.8,39.96229713,-106.2216531,2531.9736000000003,54.4068,17.121631999999998,-0.491744,24.24798879120669
126.9,39.96231137,-106.22164528,2531.9736000000003,54.4068,17.255744,-0.402336,23.977546997756637
127.0,39.96232554,-106.22163733,2531.9736000000003,54.49824,17.166335999999998,-0.402336,24.098655080942592
127.1,39.96233962,-106.22162965,2531.9736000000003,54.49824,17.076928000000002,-0.402336,23.68929262614523
127.20000000000002,39.96235381,-106.22162162,2531.9736000000003,54.49824,17.076928000000002,-0.312928,23.414948419232985
127.3,39.96236756,-106.22161402,2531.9736000000003,54.49824,16.898111999999998,-0.22352,23.25800540370244
127.4,39.9623817,-106.22160624,2531.9736000000003,54.49824,16.853408,0.0,22.166345822082462
127.5,39.96239586,-106.22159885,2531.9736000000003,54.49824,17.032224,-0.089408,22.05282767547311
127.6,39.96240991,-106.22159142,2531.9736000000003,54.49824,16.898111999999998,-0.22352,22.44578472762754
127.8,39.96243811,-106.22157641,2531.9736000000003,54.58968,16.942816,-0.089408,22.396742523817124
127.9,39.9624515,-106.22156811,2531.9736000000003,54.58968,16.764,-0.089408,23.400477555192424
128.1,39.96247887,-106.22155269,2531.9736000000003,54.7116,16.54048,0.0,22.975808471077983
128.20000000000002,39.96249265,-106.22154506,2531.9736000000003,54.7116,16.585184,0.0,22.691202258569263
128.3,39.96250653,-106.22153722,2531.9736000000003,54.7116,16.808704,-0.089408,21.829872365040277
128.5,39.96253453,-106.22152288,2531.9736000000003,54.7116,16.764,0.0,21.944434100691865
128.70000000000002,39.96256223,-106.22150795,2531.9736000000003,54.58968,16.674591999999997,0.0,22.64393374709221
128.9,39.96258942,-106.22149324,2531.9736000000003,54.58968,16.495776,0.0,22.23589897996783
129.0,39.96260313,-106.22148597,2531.9736000000003,54.58968,16.406368,-0.22352,21.94653526391573
129.20000000000002,39.96263067,-106.22147156,2531.9736000000003,54.7116,16.495776,-0.089408,20.924501744921145
129.3,39.96264444,-106.22146464,2531.9736000000003,54.7116,16.451072,0.0,21.44773632710536
129.4,39.96265805,-106.22145762,2531.9736000000003,54.7116,16.361664,0.0,21.625835634951784
129.70000000000002,39.9626995,-106.22143571,2532.2784,54.80304,16.585184,0.0,21.39588495708574
129.8,39.96271341,-106.22142834,2532.2784,54.80304,16.585184,0.0,21.39588495708574
129.9,39.96272723,-106.22142104,2532.2784,54.80304,16.629888,0.0,21.51027490097408
130.0,39.96274094,-106.22141388,2532.2784,54.80304,16.495776,0.089408,22.063964682977257
130.1,39.96275449,-106.2214066,2531.9736000000003,54.7116,16.361664,0.0,22.47441373645063
130.20000000000002,39.96276812,-106.22139932,2532.2784,54.80304,16.316959999999998,0.0,22.063964682977257
130.4,39.96279498,-106.22138498,2532.2784,54.80304,16.227552,0.089408,21.51027490097408
130.5,39.96280891,-106.22137812,2531.9736000000003,54.7116,16.272256,0.0,21.39588495708574
130.6,39.96282274,-106.22137098,2531.9736000000003,54.7116,16.54048,0.089408,21.83028840503181
130.70000000000002,39.96283658,-106.2213644,2531.9736000000003,54.7116,16.451072,0.22352,21.21796957677861
130.9,39.96286367,-106.22134954,2531.9736000000003,54.7116,16.361664,0.089408,22.765009107511503
131.1,39.96289036,-106.22133415,2532.2784,54.80304,16.227552,0.0,24.09084670890752
131.20000000000002,39.96290367,-106.22132622,2532.2784,54.80304,16.227552,0.0,24.79722412122192
131.3,39.96291671,-106.22131749,2532.2784,54.80304,16.316959999999998,0.089408,25.646701796004663
131.4,39.96292965,-106.22130878,2532.2784,54.89448,16.227552,0.0,25.510646673556156
131.5,39.96294285,-106.22130028,2532.2784,54.89448,16.272256,0.0,26.213547737204635
131.70000000000002,39.96296964,-106.22128359,2532.2784,54.89448,16.451072,0.0,25.793673581704525
